loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
7.3132203870903005,-2.302585092994045,9.623773649733524,2.3599101596133147,0,21,0.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.77528972943772,2.4414770918606643,0,23,7.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.096171896365627,-0.941608539858445,11.042921835724492,2.362739015813793,1,23,1.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-0.7133498878774648,10.799575577092764,2.8656235882069705,1,22,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10.085809109330082,-1.0788096613719298,11.156250521031497,2.39698576841553,1,24,8.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.4271163556401458,11.512925464970227,2.5439614125693146,0,26,5.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10.085809109330082,-1.7147984280919266,11.813030057420569,2.39698576841553,0,25,8.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-1.7719568419318752,9.798127036878304,2.298577071596507,1,22,1.0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.998797732340453,-0.9675840262617056,10.968198289528555,2.6844403354630764,1,25,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.998797732340453,-1.3470736479666092,11.338572077825448,2.4604431776096263,0,23,3.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.998797732340453,-1.5141277326297755,11.512885464170209,2.064327903869788,0,23,3.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.975808214115752,-1.171182981502945,11.156250521031497,2.301584592660462,1,24,5.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.3470736479666092,9.862665558015873,2.6511270537025893,1,22,6.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.952277716705561,-1.2378743560016174,11.035647441357579,2.7923913495359614,1,25,9.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9.9281801651265,-0.8915981192837836,10.819778284410283,2.0135687975291283,1,26,7.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.6348782724359695,10.545341438708524,2.6803363625346943,1,25,4.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.476371196895983,-1.4271163556401458,9.903487552536127,1.790091412127358,0,26,5.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.8675005677047231,10.778956289890028,2.365559892155434,1,22,7.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.916290731874155,10.819778284410283,2.0135687975291283,1,25,10.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.916290731874155,10.819778284410283,2.5974910105351463,1,25,9.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-0.7985076962177716,10.691944912900398,2.7523860149222616,1,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.903487552536127,-0.9675840262617056,10.858998997563564,2.430098413293005,1,25,1.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.8439700702945291,10.736396675471232,2.772588722239781,1,22,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-0.9942522733438668,10.896739325546413,2.2935443483418965,1,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.8915981192837836,10.799575577092764,2.9851767596144745,1,26,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9.717157974344635,-0.18632957819149348,9.903487552536127,2.278292400425001,0,22,0.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.0788096613719298,10.968198289528555,2.5733752977756086,1,22,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.955448122347393,-0.9675840262617056,9.92093446613985,1.9329696377795784,0,24,3.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.171182981502945,11.082142548877776,2.338917022241436,1,23,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.171182981502945,11.082204085445898,2.4840729690394228,1,26,7.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.171182981502945,11.089805421623344,2.5817308344235403,1,23,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.127262984158245,2.374905754573672,0,26,10.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.141861783579397,2.39698576841553,1,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.156250521031497,2.700018029404946,1,24,8.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.903487552536127,-1.272965675812887,11.170491492464695,2.5922651681085,1,26,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.3093333199837622,11.049301442688535,2.7020321287766467,1,22,6.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.289781913656018,2.569554123848285,0,24,3.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.407945608651872,9.980448593672255,1.8196988379172965,0,23,7.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.049301442688535,2.628285232633348,1,26,2.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.302204433654575,2.6019486702196644,0,22,3.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.198214720130528,2.528125768907977,1,26,3.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.492722757652713,2.470638677990296,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.7147984280919266,9.998797732340453,2.711377991194885,0,21,2.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.907755278982138,-2.6592600369327783,9.615805480084347,2.660259537265861,1,22,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6.907755278982138,-2.8134107167600364,9.72913416539135,2.601207105484161,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.852194258148575,-1.0498221244986778,10.907532718597855,2.4105422344991383,1,23,5.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.852194258148575,-1.4271163556401458,11.26446410567173,2.186051276738094,0,23,2.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.811920359010637,-0.6161861394238171,10.434115803598301,2.327277705584417,1,22,0.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.7985076962177716,10.596634733096073,2.5733752977756086,1,25,2.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-0.8915981192837836,10.691944912900398,2.6078614738467776,1,22,7.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.34283980427146,-1.7719568419318752,10.085809109330082,1.9444805562457188,0,24,5.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.0216512475319814,10.819778284410283,2.5733752977756086,1,26,5.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.0498221244986778,10.858998997563564,2.563409711275944,1,25,2.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.203972804325936,11.002099841204238,2.790551422613954,1,26,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.798127036878304,-1.272965675812887,10.904119432844034,2.772588722239781,1,25,10.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7.824046010856294,-2.302585092994045,10.085809109330082,1.9657127763514932,0,22,6.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.5606477482646683,11.350406535472453,2.4604431776096263,0,25,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.1086626245216111,10.085809109330082,2.4283362982996057,0,24,3.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.775654181026242,-1.3093333199837622,11.089805421623344,2.3739750890807185,0,22,4.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.775654181026242,-1.3862943611198906,11.156250521031497,2.362739015813793,0,24,1.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.769956159911604,-0.7133498878774648,10.491274217438248,2.6546494243750947,1,23,2.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.768526567102011,-0.9675840262617056,10.723443579959769,2.2935443483418965,1,21,3.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.126471091048973,2.5408142817262958,0,23,4.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-0.5447271754416722,10.288749953326773,2.5641798306825083,1,26,1.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.740968623038354,-0.8915981192837836,10.631036159813403,2.554899021608035,1,22,2.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.740968623038354,-0.941608539858445,10.67533038004441,2.6004649904222727,1,24,4.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.740968623038354,-1.171182981502945,10.90888745948206,2.2905125117597764,1,23,6.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.302585092994045,10.126631103850338,2.658159431488745,0,22,1.0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.740968623038354,-1.6607312068216509,11.39643659152456,2.2648832258100344,0,22,7.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.5141277326297755,11.101945176173954,2.8195915758351173,1,26,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.72913416539135,-1.4696759700589417,11.211820372186306,2.750470916986162,1,24,1.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.680344001221918,-0.7765287894989963,10.46310334047155,1.7967470107390942,1,26,2.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.0825070004663,-1.0498221244986778,10.126631103850338,2.233235014859253,0,21,0.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-0.8915981192837836,10.571316925111784,2.569554123848285,1,24,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.294049640102028,-1.8325814637483104,10.129108033725231,2.802754136571508,0,22,4.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.287301413112312,-0.8439700702945291,10.130623125119877,2.6803363625346943,0,23,7.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.680344001221918,-0.8915981192837836,10.571316925111784,2.430098413293005,1,23,1.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.203972804325936,10.878047192534261,2.0668627594729756,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.3093333199837622,10.146433731146518,1.9444805562457188,0,22,0.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.3862943611198906,11.082142548877776,2.6803363625346943,0,23,7.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.3470736479666092,11.018563567234905,2.772588722239781,1,23,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.680344001221918,-1.5606477482646683,11.225230059096225,2.848970892158587,0,26,4.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.600902459542082,-2.525728644308256,10.16585181700362,2.0014800002101243,0,22,2.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-0.4307829160924542,10.16585181700362,2.552565298261815,1,22,6.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.5065578973199822,10.422281345951298,2.337952236831337,0,23,2.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.457372665762566,2.637627736805664,0,25,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-4.605170185988091,11.141861783579397,1.986503546020567,0,23,0.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.287301413112312,-0.916290731874155,10.203592144986468,2.3739750890807185,0,22,3.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.275189030491484,2.7536607123542622,1,22,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.090076835776093,-3.5065578973199822,10.596634733096073,2.7459880404426023,0,21,5.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.434115803598301,2.681706225762608,1,22,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.090076835776093,-4.605170185988091,11.512925464970227,2.150598735996164,0,22,3.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.170119543449628,-3.5065578973199822,10.819778284410283,1.9444805562457188,0,26,10.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.55159461813357,-1.6607312068216509,10.21982996548112,2.39698576841553,0,24,8.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.279318835414621,-2.9957322735539913,10.308952660644293,2.7459880404426023,1,23,1.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.239352461914338,2.064327903869788,0,26,7.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.373491181781864,1.986503546020567,0,25,1.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.373491181781864,2.633326654906273,0,24,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.0216512475319814,10.23995978915734,2.39698576841553,0,22,6.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.491274217438248,2.5771819258971718,1,22,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-3.5065578973199822,10.714417768752456,2.327277705584417,0,26,3.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.645424897265503,2.681706225762608,1,26,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7.3132203870903005,-3.5065578973199822,10.922334872735377,2.552565298261815,0,26,1.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.423568444259168,-2.6592600369327783,10.125029822483363,2.4078456036515385,0,23,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.423568444259168,-2.8134107167600364,10.268130666124037,2.7219531062712017,1,23,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.423568444259168,-3.218875824868201,10.742897240074328,1.8779371654691075,0,23,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.467371066917559,-1.7719568419318752,9.210340371976184,2.711377991194885,1,23,1.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.495541943884256,-2.302585092994045,9.798127036878304,2.4997952622817508,1,22,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-3.218875824868201,10.721856697849457,2.7219531062712017,0,22,6.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.495541943884256,-3.218875824868201,10.778956289890028,2.5915163848462583,0,21,1.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.495541943884256,-3.5065578973199822,11.170491492464695,2.4087452888224363,0,22,6.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-3.912023005428147,11.225243392518447,2.190535589185423,0,24,5.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-1.9661128563728327,9.574983485564092,2.8616292890305104,1,26,1.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7.600902459542082,-1.9661128563728327,9.574983485564092,1.7561322915849038,0,21,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.0402208285265546,9.680093969966707,2.601207105484161,0,25,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.302585092994045,9.862665558015873,2.3599101596133147,0,23,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.275189030491484,2.224623551524334,0,22,3.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.407945608651872,9.980448593672255,2.4604431776096263,1,21,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.407945608651872,10.044987114809828,2.5733752977756086,0,21,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.525728644308256,10.085809109330082,2.66374994220563,0,23,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.525728644308256,10.085809109330082,2.681706225762608,1,24,1.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.600902459542082,-2.525728644308256,10.126631103850338,1.8900953699489171,0,24,6.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.22557105170524,2.6383427886773902,1,23,2.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.16407695728096,2.8195915758351173,1,22,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.8325814637483104,11.461632170582678,2.519308076505333,0,25,4.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.461632170582678,2.2905125117597764,0,23,6.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.472103470449973,2.1838015570040787,0,25,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.6019486702196644,0,26,5.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.60911649193355,-0.8209805520698302,10.433998149618516,2.7324175575505043,1,22,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7.244227515603349,-2.9957322735539913,10.308952660644293,1.7967470107390942,0,23,2.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.308952660644293,2.6546494243750947,0,25,4.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.740968623038354,-0.5621189181535413,10.308952660644293,2.4840729690394228,1,24,8.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.596634733096073,2.6892071133007303,0,21,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,10.958670283276902,2.5915163848462583,0,26,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-3.5065578973199822,11.041320554357519,2.528125768907977,0,26,3.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,10.968129321633084,2.7324175575505043,1,24,8.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.308952660644293,2.269028309465203,0,23,2.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.289781913656018,2.301584592660462,0,23,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.289781913656018,2.4414770918606643,0,25,9.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.77528972943772,1.9444805562457188,0,25,3.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.6496926237115135,-2.407945608651872,10.085809109330082,2.502255288122613,0,22,0.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.6496926237115135,-3.218875824868201,10.896739325546413,2.8414149131696336,1,24,8.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.546812608597397,-0.7550225842780328,10.308952660644293,2.421256622711544,1,23,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-0.8915981192837836,10.434115803598301,2.362739015813793,1,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.0498221244986778,10.596634733096073,2.5733752977756086,1,22,6.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.696212639346408,-2.8134107167600364,10.578216147572055,2.4612967841488667,0,23,6.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.7406644019172415,-3.5065578973199822,11.26446410567173,2.8667618922570313,0,23,5.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
