loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
10.126631103850338,-1.6607312068216509,11.813030057420569,2.430098413293005,0,25,5.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.7147984280919266,11.81790703450007,2.528125768907977,0,26,10.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.729735331385051,-1.9661128563728327,9.680344001221918,2.569554123848285,0,23,3.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.0402208285265546,9.680344001221918,1.8547342683894437,0,23,7.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.203972804325936,9.70503661381229,2.190535589185423,1,25,1.0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.106428396532818,-1.3093333199837622,11.429543856031176,2.438862711286593,0,24,8.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-0.916290731874155,11.002099841204238,2.0668627594729756,1,26,0.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.085809109330082,-0.9675840262617056,11.041320554357519,2.6973262377392344,1,22,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10.085809109330082,-0.8915981192837836,10.985292722887854,2.9801108926510342,1,23,5.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10.085809109330082,-1.3862943611198906,11.461632170582678,2.186051276738094,0,25,4.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.740336742730447,-1.0498221244986778,9.798127036878304,1.8779371654691075,1,24,0.0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.085809109330082,-1.6094379124341005,11.695247021764185,2.5408142817262958,0,24,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.043249494911286,-1.3470736479666092,11.385092093460345,2.6769034721053733,1,24,1.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.998797732340453,-0.6733445532637656,10.668955394675699,2.5733752977756086,1,25,9.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.998797732340453,-0.941608539858445,10.950806546816688,2.2648832258100344,1,22,6.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-1.8325814637483104,9.843737548130354,2.2935443483418965,1,25,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.998797732340453,-1.3093333199837622,11.314474526246393,2.8627721462977607,1,25,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.98506753952855,-0.9675840262617056,10.950806546816688,2.4840729690394228,1,25,4.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.5606477482646683,9.862665558015873,2.0162354657760435,1,26,5.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.952277716705561,-1.7719568419318752,11.736069016284436,2.5641798306825083,0,25,9.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.9281801651265,-1.2378743560016174,11.156250521031497,2.5771819258971718,0,23,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-0.4620354595965587,10.373491181781864,2.534490149976828,1,23,3.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-0.941608539858445,10.839580911706461,2.6004649904222727,1,22,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-0.941608539858445,10.849337086651829,2.502255288122613,1,24,6.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.0216512475319814,10.915088464214607,1.9329696377795784,1,24,8.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.0498221244986778,10.950806546816688,2.826721730819709,1,23,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.0788096613719298,10.985292722887854,1.8196988379172965,1,26,10.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.1086626245216111,11.002099841204238,2.0668627594729756,1,23,7.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.0216512475319814,10.933106969717288,2.681706225762608,1,24,3.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.1394342831883648,11.041320554357519,2.4087452888224363,1,24,8.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.127262984158245,2.528125768907977,0,25,4.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.1394342831883648,11.041320554357519,2.6973262377392344,1,24,4.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.2378743560016174,10.993681170094517,2.772588722239781,1,23,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.903487552536127,-1.3470736479666092,11.238488619268468,2.338917022241436,0,23,7.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3470736479666092,11.26446410567173,2.449279472144849,0,23,3.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.211874424779491,2.769458829230853,1,25,2.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.903487552536127,-1.3470736479666092,11.26446410567173,2.9041650800285006,1,23,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9.903487552536127,-1.5141277326297755,11.433958012336072,2.224623551524334,0,25,9.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.0788096613719298,9.998797732340453,2.394252281519869,0,26,6.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.512925464970227,2.569554123848285,0,25,9.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.5606477482646683,11.461632170582678,2.6803363625346943,1,23,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.7147984280919266,11.608235644774554,2.3398808777377424,0,24,1.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.407945608651872,10.034515814942532,2.0162354657760435,0,22,5.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.350406535472453,2.855895328366192,1,25,7.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.903487552536127,-1.8325814637483104,11.736069016284436,2.4078456036515385,0,23,7.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.8971199848858813,11.77528972943772,2.725890119230541,0,25,0.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.8971199848858813,11.77528972943772,2.5733752977756086,0,26,10.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.188689124444199,-1.8325814637483104,10.043249494911286,2.848970892158587,1,23,7.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.476371196895983,-1.5606477482646683,10.043249494911286,2.302585092994046,0,22,2.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.214608098422191,-3.5065578973199822,9.87816974455184,2.4344901638739844,0,26,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6.907755278982138,-2.9957322735539913,9.862665558015873,2.528125768907977,0,24,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.852194258148575,-0.7339691750802004,10.586584397242571,2.362739015813793,1,23,5.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.852194258148575,-0.916290731874155,10.768484990022733,2.815408719422709,1,26,10.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.82822506803558,-0.8439700702945291,10.668955394675699,2.470638677990296,1,22,4.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.820105943597078,-0.9942522733438668,10.819778284410283,2.301584592660462,1,22,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.170119543449628,-2.9957322735539913,10.085809109330082,1.6900958154515549,0,22,4.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.809176873064887,-0.6733445532637656,10.491274217438248,2.1838015570040787,1,24,4.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.5978370007556204,10.404262840448617,2.2935443483418965,1,23,4.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.7985076962177716,10.59653472809574,2.224623551524334,1,23,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.3862943611198906,10.085809109330082,2.54002594900908,0,22,1.0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.226209010100671,-2.8134107167600364,10.085809109330082,2.4078456036515385,1,23,5.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.8675005677047231,10.085809109330082,1.9344157696295785,0,24,2.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.090076835776093,-2.9957322735539913,10.085809109330082,2.7219531062712017,0,25,0.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.798127036878304,-1.4271163556401458,11.225243392518447,2.5439614125693146,0,23,7.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.047821442478408,-1.0498221244986778,10.085809109330082,2.7536607123542622,0,24,4.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.798127036878304,-1.5606477482646683,11.338572077825448,2.2905125117597764,0,25,5.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.775654181026242,-1.5606477482646683,11.187887605974677,2.8443278193947585,1,24,5.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9.769956159911604,-1.2378743560016174,11.002099841204238,1.8779371654691075,0,26,10.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.0788096613719298,10.819778284410283,2.6239436918052106,1,24,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.740968623038354,-1.4696759700589417,11.225243392518447,2.528125768907977,0,24,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.72913416539135,-1.8325814637483104,11.542484267211773,2.5733752977756086,0,23,4.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.712629664719886,-1.4271163556401458,11.156250521031497,2.633326654906273,0,26,9.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.712629664719886,-1.7719568419318752,11.496796083040344,2.7265447837383743,0,25,4.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.104979856318355,-1.0216512475319814,10.126631103850338,1.9657127763514932,0,24,3.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.683464128558162,-0.8915981192837836,10.571316925111784,2.8414149131696336,1,25,1.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.070906088787819,-2.0402208285265546,10.134599273499514,2.7232671669070703,0,24,1.0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.2378743560016174,10.915088464214607,2.190535589185423,0,21,5.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.203972804325936,10.868568448579717,2.5408142817262958,1,22,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.272965675812887,10.953872018890982,2.8419981736119486,1,22,6.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9.680344001221918,-1.3862943611198906,11.079060882340366,2.338917022241436,0,22,1.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.8134107167600364,10.151596849868088,2.2935443483418965,0,24,4.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.4271163556401458,11.097410021008564,2.302585092994046,0,25,6.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.3470736479666092,11.042921835724492,2.6769034721053733,1,23,4.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.5141277326297755,11.184421397998193,2.569554123848285,0,24,8.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.218875824868201,10.073736528095813,2.4414770918606643,0,25,9.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.126631103850338,2.6844403354630764,0,26,1.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.218875824868201,10.23995978915734,2.528125768907977,0,24,8.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.31011864728426,2.554899021608035,0,25,9.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.5065578973199822,10.465956409453957,2.637627736805664,0,22,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.491274217438248,2.0386195471595814,0,22,1.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.55581273857582,2.6546494243750947,0,21,5.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.5065578973199822,10.422281345951298,2.7453459858459066,1,25,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6.907755278982138,-3.5065578973199822,10.596634733096073,2.0668627594729756,0,22,3.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.596634733096073,1.9110228900548727,0,24,4.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.645424897265503,2.263844264677615,0,22,3.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.668955394675699,2.0162354657760435,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.819778284410283,2.6019486702196644,0,21,5.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6.907755278982138,-4.605170185988091,11.184421397998193,2.064327903869788,0,22,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-2.6592600369327783,9.692766521220477,2.0135687975291283,0,21,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.203592144986468,2.7719635268458633,1,23,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.090076835776093,-2.9957322735539913,10.181119289134408,2.66374994220563,1,23,3.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.090076835776093,-3.218875824868201,10.308952660644293,2.316487998163037,0,26,2.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.912023005428147,11.002099841204238,2.0360119837525,0,25,0.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.2078598714324755,-2.8134107167600364,10.043423392833644,2.301584592660462,0,21,5.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.3862943611198906,10.22557105170524,2.0668627594729756,0,24,8.0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.308952660644293,2.0162354657760435,0,23,1.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.308952660644293,1.986503546020567,0,21,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.308952660644293,2.681706225762608,1,26,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.3132203870903005,-2.9957322735539913,10.341742483467284,2.190535589185423,0,23,1.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.461444823034391,2.39698576841553,0,25,7.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.491274217438248,2.7232671669070703,0,24,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-1.3862943611198906,10.23995978915734,2.301584592660462,0,23,6.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.596634733096073,2.6383427886773902,0,23,7.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.3132203870903005,-3.218875824868201,10.663568820073174,2.0135687975291283,0,25,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.203972804325936,10.23995978915734,1.8196988379172965,0,22,5.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.819778284410283,2.65745841498615,0,24,1.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.409191230721348,-0.8209805520698302,10.23995978915734,2.528125768907977,0,25,4.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.896739325546413,2.637627736805664,0,26,1.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-3.5065578973199822,10.968129321633084,2.374905754573672,0,24,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,11.002099841204238,2.6078614738467776,0,22,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-3.912023005428147,11.05089000537367,2.519308076505333,0,25,0.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.120263536200091,10.257659366256744,2.6803363625346943,0,24,4.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.423568444259168,-3.5065578973199822,11.002099841204238,1.8779371654691075,0,24,0.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.261022126886742,1.986503546020567,0,21,3.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.438383530044308,-3.218875824868201,10.714417768752456,2.6892071133007303,0,23,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.467371066917559,-3.912023005428147,11.472103470449973,1.8779371654691075,0,26,2.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.711937268208747,-1.5606477482646683,10.268130666124037,2.138889000323256,0,24,6.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.268130666124037,2.0135687975291283,0,21,0.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-2.8134107167600364,10.23995978915734,2.528125768907977,0,25,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-3.218875824868201,10.838796290246043,2.773837941640213,0,23,7.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.612503371220562,-1.6607312068216509,10.268130666124037,2.582486978126864,0,21,2.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.495541943884256,-3.912023005428147,11.198214720130528,2.4344901638739844,0,22,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.509335266016593,-2.0402208285265546,9.574983485564092,2.74855214441154,1,21,2.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.562681246721884,-2.8134107167600364,10.308952660644293,2.4997952622817508,0,23,0.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.0788096613719298,10.274671726667416,2.079441541679836,0,23,0.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.275189030491484,2.5771819258971718,0,23,1.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.407945608651872,9.99897953399535,2.340843805111136,0,23,8.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.297756887883557,2.2321626286975,0,23,1.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.308952660644293,2.0360119837525,0,24,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.502875129116726,1.9444805562457188,0,23,7.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.0402208285265546,11.6784399034478,2.8667618922570313,1,26,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.935903526274423,-1.3862943611198906,10.308952660644293,1.7967470107390942,0,21,5.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.308952660644293,1.8900953699489171,1,23,4.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
