loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
10.126631103850338,-0.8675005677047231,11.002099841204238,2.4078456036515385,1,24,2.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.8675005677047231,11.002099841204238,2.327277705584417,1,23,7.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.9675840262617056,11.097410021008564,2.569554123848285,1,22,6.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10.126631103850338,-0.9675840262617056,11.097410021008564,2.7298116928837226,1,25,9.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10.126631103850338,-1.0788096613719298,11.19288547641032,2.5733752977756086,1,25,9.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.2378743560016174,11.37366339763672,2.6973262377392344,0,24,8.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-1.1394342831883648,11.26446410567173,2.7923913495359614,1,23,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7.467371066917559,-2.120263536200091,9.615805480084347,2.54002594900908,0,23,1.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.937374696163295,-1.7147984280919266,9.62931383010914,2.138889000323256,1,23,7.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-1.0788096613719298,9.68620181070608,1.9657127763514932,1,22,2.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.465899897028686,-1.272965675812887,9.72913416539135,2.628285232633348,1,22,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10.085809109330082,-0.6733445532637656,10.757987983453832,2.449279472144849,1,23,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.085809109330082,-0.916290731874155,11.002099841204238,2.7053799725463312,1,24,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10.085809109330082,-1.5141277326297755,11.589886506106355,3.003700443203168,1,26,9.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
10.067942107501658,-1.171182981502945,11.225243392518447,2.6741486494265287,1,23,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10.043249494911286,-1.0788096613719298,11.127262984158245,2.263844264677615,1,23,7.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.34283980427146,-1.5141277326297755,9.83633227734872,2.646883765864722,1,21,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.998797732340453,-1.2378743560016174,11.25156070083582,1.8779371654691075,0,26,0.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.1394342831883648,9.852194258148575,2.138889000323256,1,21,5.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-1.7147984280919266,9.8528256377339,2.681706225762608,1,21,0.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.980448593672255,-0.941608539858445,10.933106969717288,3.054472768576592,1,23,8.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
7.783224016336037,-2.0402208285265546,9.862665558015873,2.3599101596133147,0,22,0.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.952277716705561,-1.0216512475319814,10.985292722887854,2.3711778844596574,1,22,2.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.952277716705561,-1.3862943611198906,11.338572077825448,2.374905754573672,0,24,8.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.2613647641344075,9.87816974455184,2.265921108622454,1,21,0.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.905984432734718,-0.2613647641344075,10.16585181700362,2.278292400425001,1,26,10.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.6348782724359695,10.545341438708524,2.4078456036515385,1,25,9.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.8209805520698302,10.714417768752456,2.0668627594729756,1,22,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.9675840262617056,10.858998997563564,2.750470916986162,1,24,8.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-0.8439700702945291,10.757902880692196,2.8195915758351173,1,22,5.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.871365005136852,-1.0216512475319814,9.903687532538797,1.9444805562457188,0,23,6.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.941608539858445,10.839816178146789,2.8616292890305104,1,22,1.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-0.9942522733438668,10.896739325546413,2.8355635214011694,1,24,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.903487552536127,-1.1086626245216111,11.002099841204238,2.3105532626432224,1,26,3.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-1.7719568419318752,9.952277716705561,2.848970892158587,1,21,5.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.3470736479666092,11.251612647538517,2.637627736805664,0,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.3470736479666092,11.26446410567173,2.628285232633348,0,26,8.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.4271163556401458,11.350406535472453,2.0135687975291283,0,23,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.4696759700589417,11.37366339763672,2.628285232633348,0,22,5.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.5606477482646683,11.461632170582678,2.39698576841553,0,23,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.695247021764185,2.338917022241436,0,23,4.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.465899897028686,-1.5606477482646683,10.034515814942532,2.430098413293005,0,24,3.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.7719568419318752,11.703545824578876,2.186051276738094,0,24,8.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.3470736479666092,10.03819325538842,2.772588722239781,0,23,4.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.903487552536127,-1.9661128563728327,11.849397701591439,1.8779371654691075,0,25,9.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.9661128563728327,11.83500896413934,2.7719635268458633,1,24,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.893437216682628,-1.7719568419318752,11.6613454700885,2.4406063908914204,0,26,10.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.203972804325936,10.043249494911286,2.7053799725463312,0,22,4.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6.907755278982138,-2.302585092994045,9.210340371976184,2.6905648867611904,1,22,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6.907755278982138,-2.525728644308256,9.392661928770137,2.6078614738467776,1,22,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.852194258148575,-1.3093333199837622,11.156250521031497,2.1838015570040787,0,22,1.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.825526011066417,-1.3862943611198906,11.198214720130528,2.0668627594729756,1,24,0.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.81054955687686,-1.0216512475319814,10.819778284410283,2.3739750890807185,1,23,4.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.302585092994045,10.085809109330082,2.0135687975291283,0,24,1.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.0788096613719298,10.863603763950312,2.9801108926510342,1,21,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.798127036878304,-1.0788096613719298,10.878047192534261,2.8443278193947585,1,26,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.798127036878304,-1.203972804325936,11.002099841204238,2.233235014859253,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.4696759700589417,11.289781913656018,2.0668627594729756,0,21,6.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.937374696163295,-2.120263536200091,10.085809109330082,2.776954179749421,1,23,1.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.798127036878304,-1.5141277326297755,11.321401697411476,2.725890119230541,0,22,6.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.6607312068216509,11.461632170582678,2.138889000323256,0,24,3.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.8971199848858813,11.703545824578876,2.9069010598473755,0,24,8.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9.784140794903562,-0.9942522733438668,10.778956289890028,2.6019486702196644,1,22,0.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.777073627680467,-0.941608539858445,10.714417768752456,2.186051276738094,1,23,1.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.1633230256605382,0,21,2.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-1.8971199848858813,10.089593605747774,2.5641798306825083,0,23,5.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-1.8325814637483104,10.102174463416347,2.711377991194885,0,21,2.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.769956159911604,-0.916290731874155,10.691944912900398,2.528125768907977,1,25,6.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.769956159911604,-1.4696759700589417,11.225243392518447,2.0668627594729756,0,26,4.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.1086626245216111,10.839580911706461,2.138889000323256,1,23,7.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.4271163556401458,11.156250521031497,2.1838015570040787,0,23,1.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.72913416539135,-2.0402208285265546,11.736069016284436,2.519308076505333,0,24,8.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.8134107167600364,10.126631103850338,1.9110228900548727,0,25,2.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.711115659888671,-1.2378743560016174,10.933106969717288,2.5494451709255714,1,25,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.680344001221918,-0.6348782724359695,10.308952660644293,2.582486978126864,1,23,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-0.7765287894989963,10.46310334047155,2.4604431776096263,1,24,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.272965675812887,10.126631103850338,2.2321626286975,0,24,3.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-0.8915981192837836,10.571316925111784,2.991222118076105,1,24,2.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.680344001221918,-1.1086626245216111,10.778956289890028,2.302585092994046,1,23,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.134599273499514,2.4406063908914204,0,23,3.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.134599273499514,2.4406063908914204,1,22,0.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-1.5141277326297755,10.146433731146518,2.477378383367209,0,26,8.0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.272965675812887,10.956683977673755,2.848970892158587,1,22,6.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.3093333199837622,10.985292722887854,2.8003254772113806,1,24,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6.907755278982138,-3.5065578973199822,10.275051108968613,2.046401687601636,0,26,2.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.308952660644293,2.39698576841553,0,21,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.4696759700589417,10.181119289134408,2.186051276738094,0,24,0.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.373491181781864,2.9460166813080577,1,25,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6.907755278982138,-3.5065578973199822,10.596634733096073,1.7967470107390942,0,23,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.645424897265503,2.5771819258971718,0,24,2.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.968198289528555,2.421256622711544,0,22,6.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.3093333199837622,10.183124852404804,2.4604431776096263,1,25,6.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-4.605170185988091,11.225243392518447,2.582486978126864,0,23,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.0030654587864625,-2.525728644308256,9.574983485564092,2.4840729690394228,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.19054442959399,2.528125768907977,0,24,6.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-2.525728644308256,9.574983485564092,1.9657127763514932,0,21,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-1.7147984280919266,10.203592144986468,2.4840729690394228,0,22,1.0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.955448122347393,-1.2378743560016174,10.203592144986468,2.338917022241436,0,22,0.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.5141277326297755,10.203592144986468,1.8779371654691075,0,22,3.0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.5065578973199822,10.491274217438248,2.4414770918606643,0,24,5.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.912023005428147,10.968198289528555,2.7232671669070703,0,23,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.170119543449628,-3.5065578973199822,10.621327345686446,2.0668627594729756,0,26,1.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.2078598714324755,-3.912023005428147,11.150519846322513,2.54002594900908,0,22,6.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.2378743560016174,10.216837371736489,1.986503546020567,0,24,5.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.244227515603349,-3.5065578973199822,10.597734128539372,2.4731713935695794,0,26,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.244227515603349,-3.218875824868201,10.481560525250607,2.4414770918606643,1,26,5.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-1.203972804325936,10.22557105170524,2.0162354657760435,0,22,6.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.296413268773919,-4.605170185988091,11.522875795823396,1.7561322915849038,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.261022126886742,2.438862711286593,0,24,5.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-1.7719568419318752,10.23981692180943,2.7719635268458633,0,23,1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.3132203870903005,-2.9957322735539913,10.404262840448617,2.4406063908914204,0,25,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.46310334047155,1.7561322915849038,0,21,3.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.545341438708524,2.1186622548331173,0,23,4.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.571316925111784,2.138889000323256,1,24,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.896739325546413,2.6511270537025893,0,24,8.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.438383530044308,-2.302585092994045,9.780641722537283,2.4078456036515385,0,23,0.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.268130666124037,2.186051276738094,0,26,8.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.4815557019095165,-3.218875824868201,10.596634733096073,1.8779371654691075,0,21,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-2.0402208285265546,9.574983485564092,1.9344157696295785,0,24,3.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.0498221244986778,10.268130666124037,2.802754136571508,0,22,2.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.495541943884256,-3.218875824868201,10.714417768752456,2.534490149976828,0,25,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-1.7719568419318752,9.392661928770137,2.046401687601636,1,23,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-1.9661128563728327,9.574983485564092,2.7459880404426023,1,26,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.600902459542082,-2.0402208285265546,9.615805480084347,2.064327903869788,0,25,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.2072749131897207,9.798127036878304,2.0162354657760435,1,25,4.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.275189030491484,2.4840729690394228,0,23,2.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.103649027458413,2.430098413293005,0,22,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.472103470449973,2.449279472144849,0,25,5.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,1.9444805562457188,0,26,5.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.65745841498615,0,26,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.8971199848858813,11.492722757652713,2.703372611551099,1,24,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.615805480084347,-2.0402208285265546,11.695247021764185,2.0162354657760435,0,25,2.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-2.2072749131897207,11.849397701591439,2.6511270537025893,0,22,4.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.60911649193355,-1.3862943611198906,10.983596369639676,2.6078614738467776,0,22,2.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.373491181781864,2.528125768907977,1,22,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,10.968543057675397,1.9329696377795784,0,25,9.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.203972804325936,10.308952660644293,1.790091412127358,0,21,5.0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.6094379124341005,10.308952660644293,2.4840729690394228,0,22,2.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.6496926237115135,-2.302585092994045,9.980448593672255,2.301584592660462,0,22,3.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.0216512475319814,10.571316925111784,2.338917022241436,1,22,4.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.696212639346408,-2.8134107167600364,10.47333651675158,2.0135687975291283,0,21,1.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.696212639346408,-3.5065578973199822,11.225243392518447,2.0668627594729756,0,23,0.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.718685495198466,-1.9661128563728327,9.680344001221918,2.6019486702196644,0,23,6.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.783224016336037,-2.2072749131897207,9.980448593672255,2.790551422613954,1,22,1.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.783224016336037,-2.302585092994045,10.043249494911286,1.790091412127358,0,23,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-2.407945608651872,10.23995978915734,2.4414770918606643,0,25,8.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.6592600369327783,10.385913701780419,2.8195915758351173,0,22,3.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7.783224016336037,-2.6592600369327783,10.46310334047155,2.528125768907977,0,25,3.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.6094379124341005,10.308952660644293,2.6078614738467776,0,24,0.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.783224016336037,-2.9957322735539913,10.691944912900398,2.0360119837525,0,25,5.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-2.9957322735539913,10.757902880692196,2.6210388241125804,0,23,7.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7.783224016336037,-2.9957322735539913,10.815770263012743,2.470638677990296,0,23,2.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-0.7550225842780328,10.308952660644293,2.238579763018133,0,21,4.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
