loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.903487552536127,-0.9942522733438668,10.896739325546413,2.6973262377392344,1,23,6.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.612503371220562,-1.3093333199837622,9.923290179832307,2.39698576841553,0,24,5.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.9942522733438668,10.896739325546413,2.646883765864722,1,25,1.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.783224016336037,-2.120263536200091,9.923290179832307,2.4414770918606643,0,21,5.0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.0788096613719298,10.968198289528555,2.327277705584417,1,26,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.0788096613719298,10.985360517199938,2.382320061012899,1,23,5.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-1.9661128563728327,9.952277716705561,2.4414770918606643,0,22,4.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.393263094763838,-2.525728644308256,9.957975737820195,2.826721730819709,1,22,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.556413904569519,-1.4271163556401458,9.980448593672255,2.519308076505333,0,26,5.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.289781913656018,2.0668627594729756,0,23,4.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.5606477482646683,11.472103470449973,2.5680215564985067,0,23,1.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.047821442478408,-0.941608539858445,9.998797732340453,2.711377991194885,0,22,1.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.6607312068216509,11.55214617812351,2.3739750890807185,0,26,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.203972804325936,10.043249494911286,2.186051276738094,0,21,2.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.0402208285265546,10.043249494911286,2.5915163848462583,0,21,6.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.907755278982138,-2.525728644308256,9.412464556066316,2.7053799725463312,1,22,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.852194258148575,-1.7147984280919266,11.561715629139659,2.5087859235779435,0,24,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.811920359010637,-0.6348782724359695,10.448714603019454,2.8355635214011694,1,25,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.811920359010637,-0.916290731874155,10.727662995502477,2.5915163848462583,1,24,2.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.811920359010637,-0.916290731874155,10.736396675471232,2.374905754573672,1,23,6.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.4004775665971253,10.203592144986468,2.4458192610799534,1,23,2.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.824046010856294,-2.302585092994045,10.085809109330082,2.3599101596133147,0,22,3.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.0498221244986778,10.858998997563564,2.628285232633348,1,22,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.1086626245216111,10.085809109330082,1.7561322915849038,0,23,0.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.1086626245216111,10.915088464214607,2.552565298261815,1,25,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.2378743560016174,11.034889664027231,2.628285232633348,0,22,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.630521876723241,-1.4696759700589417,10.085809109330082,2.2648832258100344,0,23,1.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.4271163556401458,11.23289405144897,2.2905125117597764,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.6496926237115135,-2.407945608651872,10.085809109330082,2.5733752977756086,0,26,5.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.7719568419318752,11.379965337713998,2.0162354657760435,1,23,7.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.786953736280175,-1.4271163556401458,11.03569579063275,2.7942278973432626,1,23,1.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8.287780027088433,-1.7719568419318752,10.085809109330082,2.6297282343267403,0,22,2.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.769956159911604,-1.0216512475319814,10.803160978586844,2.628285232633348,1,22,7.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.769956159911604,-1.203972804325936,10.985292722887854,2.224623551524334,0,23,1.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.5141277326297755,10.122623082452801,2.5771819258971718,1,22,1.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.768526567102011,-0.8209805520698302,10.596634733096073,2.2935443483418965,1,23,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.768526567102011,-1.203972804325936,10.968198289528555,2.0162354657760435,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.0216512475319814,10.757902880692196,2.301584592660462,1,23,8.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.272965675812887,11.002099841204238,2.4078456036515385,0,23,3.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.3093333199837622,11.034889664027231,1.790091412127358,0,25,3.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.188689124444199,-1.9661128563728327,10.126631103850338,2.2935443483418965,0,21,2.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.495541943884256,-2.6592600369327783,10.126631103850338,2.138889000323256,0,22,4.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.126631103850338,2.6511270537025893,0,25,5.0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.711115659888671,-0.8915981192837836,10.607277893194553,2.374905754573672,1,22,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.711115659888671,-1.0498221244986778,10.757902880692196,2.362739015813793,1,23,5.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.695848187757884,-1.0498221244986778,10.757902880692196,2.519308076505333,1,26,5.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-0.8915981192837836,10.571316925111784,2.750470916986162,1,25,6.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.680344001221918,-0.916290731874155,10.59653472809574,2.3711778844596574,1,24,1.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-0.916290731874155,10.596634733096073,2.1838015570040787,1,22,1.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-0.7550225842780328,10.434115803598301,2.5832425505088623,1,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-0.9942522733438668,10.665600937560797,2.186051276738094,1,24,8.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.329749689041513,-2.8134107167600364,10.126631103850338,2.3933394562625097,0,25,7.0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-0.8675005677047231,10.55581273857582,2.4458192610799534,1,22,4.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.680344001221918,-0.8915981192837836,10.571316925111784,2.646883765864722,1,25,9.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.680344001221918,-1.1394342831883648,10.819778284410283,2.8667618922570313,1,25,3.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.171182981502945,10.839580911706461,2.628285232633348,1,24,8.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.779557455883728,-1.3470736479666092,10.134599273499514,2.65745841498615,1,21,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.3862943611198906,11.082142548877776,2.2935443483418965,0,21,5.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.3093333199837622,10.985292722887854,2.7923913495359614,1,22,4.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9.680344001221918,-1.3862943611198906,11.05089000537367,2.6686161318568034,1,23,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.5606477482646683,11.225243392518447,2.5915163848462583,0,26,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.218875824868201,10.085809109330082,2.552565298261815,0,22,3.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.5065578973199822,10.308952660644293,2.0162354657760435,0,24,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.4696759700589417,10.16600565132436,2.4840729690394228,0,26,5.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.404262840448617,1.986503546020567,0,25,0.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.422281345951298,2.4731713935695794,0,25,5.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.46310334047155,2.4840729690394228,0,25,9.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.491274217438248,2.150598735996164,0,22,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.714417768752456,2.0135687975291283,0,21,5.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.645424897265503,2.7459880404426023,1,21,5.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6.907755278982138,-3.912023005428147,10.82774645405946,1.6900958154515549,0,26,1.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.896739325546413,2.4604431776096263,0,26,10.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.8971199848858813,10.181119289134408,2.0162354657760435,0,21,2.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6.907755278982138,-4.605170185988091,11.161934337499792,2.150598735996164,0,24,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.4696759700589417,10.184900011974314,2.6713862167306193,1,21,3.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.090076835776093,-3.218875824868201,10.434115803598301,2.5408142817262958,1,21,5.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.434115803598301,2.2935443483418965,0,26,0.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.5065578973199822,10.491274217438248,2.338917022241436,0,23,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.203592144986468,2.4997952622817508,0,22,2.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.170119543449628,-3.912023005428147,10.896739325546413,2.658159431488745,1,22,4.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.1891677384203225,-2.8134107167600364,10.085809109330082,2.6019486702196644,1,25,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.1891677384203225,-2.9957322735539913,10.16585181700362,2.554899021608035,1,24,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.244227515603349,-1.9661128563728327,9.210340371976184,2.382320061012899,0,24,0.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.8134107167600364,10.203592144986468,2.790551422613954,1,24,1.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.3132203870903005,-2.9957322735539913,10.23981692180943,2.4756977107026903,0,25,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.23995978915734,2.6511270537025893,0,23,7.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-2.9957322735539913,10.38294634055262,2.2935443483418965,1,24,8.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.6094379124341005,10.23981692180943,2.3398808777377424,0,22,4.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.657259354912508,2.8443278193947585,1,22,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8.294049640102028,-1.9661128563728327,10.23995978915734,2.0386195471595814,0,25,9.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.839580911706461,2.7459880404426023,1,21,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6.907755278982138,-3.218875824868201,10.24622583073599,2.2648832258100344,0,25,3.0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.377758908227872,-2.2072749131897207,9.623773649733524,2.0162354657760435,0,24,4.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-1.7719568419318752,10.257659366256744,2.554899021608035,0,21,0.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.264373617246324,2.374905754573672,0,21,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.467371066917559,-1.7147984280919266,9.169518377455928,2.190535589185423,1,21,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.268130666124037,2.3739750890807185,0,24,8.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.495541943884256,-3.5065578973199822,10.950806546816688,2.658159431488745,0,22,0.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.495541943884256,-3.912023005428147,11.225243392518447,2.224623551524334,0,26,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.52294091807237,-2.9957322735539913,10.46310334047155,1.9629077254238845,0,24,4.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.536363938404511,-1.9661128563728327,9.487972108574462,1.9444805562457188,0,21,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-1.7719568419318752,9.392661928770137,2.4756977107026903,1,25,2.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.3862943611198906,10.275051108968613,2.138889000323256,0,26,10.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.2072749131897207,9.798127036878304,2.6939512767227085,0,23,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.302585092994045,9.862665558015873,2.6019486702196644,0,24,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.085809109330082,2.91180703861623,1,21,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7.600902459542082,-2.525728644308256,10.134599273499514,2.7053799725463312,1,24,8.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.7147984280919266,11.314474526246393,2.9041650800285006,1,23,7.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
