loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.952277716705561,-1.4696759700589417,11.440354772135393,2.2935443483418965,0,22,1.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-0.941608539858445,9.862665558015873,2.482403519569882,1,26,0.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.952277716705561,-1.7719568419318752,11.736069016284436,2.186051276738094,0,26,5.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.5621189181535413,10.473449632525693,2.528125768907977,1,24,1.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.9942522733438668,10.896739325546413,2.470638677990296,1,23,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.0216512475319814,10.915088464214607,2.2905125117597764,1,25,0.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.9942522733438668,10.896739325546413,2.802754136571508,1,24,2.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.0216512475319814,10.915088464214607,2.9253098092574445,1,24,2.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.903487552536127,-1.1086626245216111,11.018629143155449,2.4997952622817508,1,24,2.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.589513852995863,-1.3470736479666092,9.945972164142283,2.6019486702196644,0,25,0.0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.0788096613719298,10.985292722887854,2.5087859235779435,1,23,7.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.272965675812887,11.170491492464695,2.645465325910589,0,25,9.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-1.2378743560016174,9.952277716705561,2.502255288122613,0,24,4.0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.225243392518447,1.9329696377795784,0,26,5.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.141861783579397,2.695977619867941,1,24,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.903487552536127,-1.272965675812887,11.021902468500418,2.4105422344991383,1,23,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.277203131449161,2.826721730819709,0,23,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.3862943611198906,11.289831912406061,2.65745841498615,0,25,9.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.389359819906353,-1.6094379124341005,9.980448593672255,2.528125768907977,0,23,0.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-0.8915981192837836,9.991498429858842,2.064327903869788,0,23,1.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.407564949312404,1.8779371654691075,0,24,9.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.249313746260636,-1.7719568419318752,9.998797732340453,2.365559892155434,0,26,3.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.429543856031176,2.750470916986162,0,22,6.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8.902455592206882,-1.1086626245216111,9.998797732340453,2.0360119837525,0,21,5.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.1086626245216111,9.998797732340453,1.9657127763514932,0,22,6.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.6094379124341005,11.502875129116726,2.7265447837383743,0,23,7.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.871365005136852,-1.171182981502945,10.034515814942532,2.4604431776096263,1,22,0.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-1.5606477482646683,10.034515814942532,1.7561322915849038,0,23,3.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-2.6592600369327783,9.574983485564092,2.814809737673744,1,22,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.852194258148575,-0.916290731874155,10.757902880692196,2.4840729690394228,1,25,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.203972804325936,10.064755700132249,2.3398808777377424,0,24,2.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.838949031398556,-1.3093333199837622,11.156250521031497,2.3398808777377424,0,22,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.867850063029406,-1.203972804325936,10.085809109330082,2.519308076505333,0,24,0.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.825526011066417,-1.3862943611198906,11.214465519346572,2.421256622711544,0,23,2.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.0402208285265546,10.085809109330082,2.0668627594729756,0,21,0.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.0668627594729756,0,22,5.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.820105943597078,-0.9675840262617056,10.79728724657475,2.5771819258971718,1,22,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.820105943597078,-1.8971199848858813,11.695247021764185,2.186051276738094,0,23,7.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.3862943611198906,10.085809109330082,2.6019486702196644,0,25,0.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.811920359010637,-0.6539264674066639,10.463217619655724,2.4414770918606643,1,24,3.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.811920359010637,-0.916290731874155,10.736396675471232,2.65745841498615,1,25,8.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.81054955687686,-0.8915981192837836,10.691944912900398,2.7020321287766467,1,26,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-1.1086626245216111,10.085809109330082,2.74855214441154,0,23,2.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.39698576841553,0,22,2.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.8915981192837836,10.691944912900398,2.4997952622817508,1,24,6.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.9675840262617056,10.753638481905739,2.7232671669070703,1,22,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-1.0216512475319814,10.819778284410283,2.0668627594729756,1,24,4.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.1086626245216111,10.921323531176949,2.39698576841553,1,25,2.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.5141277326297755,11.29191713245303,2.628285232633348,0,26,3.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.4271163556401458,11.245046019814627,2.365559892155434,1,23,3.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.5606477482646683,11.37366339763672,2.4756977107026903,0,23,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.9661128563728327,11.736069016284436,2.6939512767227085,0,22,3.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-1.5606477482646683,10.085809109330082,2.502255288122613,0,22,6.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.2378743560016174,10.085809109330082,2.2648832258100344,0,25,0.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.769956159911604,-1.1394342831883648,10.915015734297123,2.8443278193947585,1,24,7.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.76422548520262,-2.0402208285265546,11.79810440720389,2.4604431776096263,0,24,5.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.272965675812887,11.002099841204238,1.9329696377795784,0,25,3.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.72913416539135,-1.3862943611198906,11.097410021008564,2.6019486702196644,0,22,6.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.72913416539135,-1.7719568419318752,11.482466257485518,2.519308076505333,0,26,11.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.726153537253213,-0.7550225842780328,10.491274217438248,2.7265447837383743,1,23,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.726153537253213,-1.0216512475319814,10.742292305518436,2.4840729690394228,1,23,7.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.8325814637483104,10.126631103850338,2.4078456036515385,0,24,1.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.726153537253213,-1.171182981502945,10.896739325546413,3.0012172037845612,1,24,0.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
9.717157974344635,-1.272965675812887,10.988000916824737,2.651832521103981,1,25,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.476371196895983,-1.6607312068216509,10.126631103850338,2.528125768907977,0,25,1.0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.392661928770137,-0.7339691750802004,10.126631103850338,2.492378664626701,1,26,1.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.680344001221918,-0.9675840262617056,10.645424897265503,2.772588722239781,1,22,0.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.0216512475319814,10.691944912900398,2.7942278973432626,1,22,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.294049640102028,-1.8325814637483104,10.140297294614152,2.802754136571508,1,24,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-1.3862943611198906,11.066638362341811,2.3739750890807185,0,23,2.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.16585181700362,2.0681277817795625,0,23,7.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-2.9957322735539913,9.903487552536127,2.65745841498615,0,21,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.218875824868201,10.23995978915734,2.327277705584417,1,22,6.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.9675840262617056,10.16600565132436,2.4105422344991383,0,26,2.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.457372665762566,2.4840729690394228,0,23,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.545341438708524,2.725890119230541,0,26,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.5065578973199822,10.596634733096073,2.362739015813793,0,23,3.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.714417768752456,2.65745841498615,0,23,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.389359819906353,-1.7719568419318752,10.181119289134408,2.4414770918606643,0,22,2.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.933106969717288,2.4414770918606643,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-2.120263536200091,9.206332350578645,1.986503546020567,0,24,4.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.090076835776093,-2.8134107167600364,9.980448593672255,1.790091412127358,0,22,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.5065578973199822,10.668955394675699,2.138889000323256,0,25,9.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.5065578973199822,10.571316925111784,2.769458829230853,1,23,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.170119543449628,-3.5065578973199822,10.714417768752456,2.6108048166633746,0,24,5.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.1891677384203225,-3.5065578973199822,10.700994748420316,2.302585092994046,1,24,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.244227515603349,-2.302585092994045,9.592195614445213,2.74855214441154,1,23,0.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.3132203870903005,-2.8134107167600364,10.205072530156901,2.5439614125693146,0,22,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.308952660644293,2.822568654544802,1,25,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8.34283980427146,-1.8971199848858813,10.23981692180943,2.6892071133007303,0,23,1.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-3.218875824868201,10.491274217438248,2.302585092994046,0,24,5.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.829728615263452,2.4756977107026903,0,25,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.858998997563564,2.4840729690394228,0,21,5.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.4815557019095165,-2.525728644308256,10.034515814942532,1.9444805562457188,0,23,5.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-3.218875824868201,10.714417768752456,2.646883765864722,0,26,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.495541943884256,-3.218875824868201,10.778956289890028,2.4414770918606643,0,23,4.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.575584651557793,-2.120263536200091,9.72913416539135,2.338917022241436,0,23,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.6607312068216509,10.271596874100522,2.563409711275944,0,24,2.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-1.6094379124341005,9.210340371976184,2.327277705584417,1,24,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.2072749131897207,9.798127036878304,1.6900958154515549,0,21,1.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.068450991783877,2.4756977107026903,1,22,4.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.085809109330082,2.8088001042023527,0,25,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.16585181700362,2.5641798306825083,0,25,7.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.6592600369327783,10.308952660644293,3.0572976292121457,1,24,5.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
8.987196820661973,-1.3093333199837622,10.308952660644293,2.6019486702196644,0,22,3.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,1.8900953699489171,0,23,1.0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.9957322735539913,10.596634733096073,2.4840729690394228,0,24,2.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.082142548877776,2.658159431488745,0,22,3.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.302585092994045,10.308952660644293,1.790091412127358,0,21,6.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.512885464170209,2.6078614738467776,0,21,5.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-3.912023005428147,11.512925464970227,2.362739015813793,0,23,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.589886506106355,2.790551422613954,0,26,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.308952660644293,1.6900958154515549,0,22,6.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.6496926237115135,-3.218875824868201,10.874266469694351,1.9110228900548727,0,22,1.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.7406644019172415,-2.407945608651872,10.16277015046621,2.4078456036515385,0,25,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.7406644019172415,-2.525728644308256,10.308952660644293,2.39698576841553,0,26,1.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.2072749131897207,9.998615897627703,2.528125768907977,0,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.308952660644293,2.4105422344991383,0,23,0.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.302585092994045,10.126631103850338,2.6108048166633746,0,22,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.783224016336037,-2.407945608651872,10.16585181700362,2.449279472144849,1,21,1.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.8134107167600364,10.596634733096073,2.5439614125693146,0,22,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.5065578973199822,10.308952660644293,2.0014800002101243,0,23,5.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-2.9957322735539913,10.736396675471232,2.2935443483418965,0,26,0.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.9957322735539913,10.778956289890028,2.3599101596133147,0,23,0.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-3.218875824868201,10.933106969717288,2.186051276738094,0,23,2.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-3.218875824868201,10.959540226785442,2.7232671669070703,0,22,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.783224016336037,-3.218875824868201,11.055640608132267,2.0668627594729756,0,23,3.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-3.218875824868201,11.112447898373103,2.5641798306825083,0,26,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
