loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
10.085809109330082,-1.1394342831883648,11.225243392518447,2.338917022241436,1,24,9.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.5141277326297755,9.798127036878304,1.790091412127358,1,23,3.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-0.3285040669720361,9.798127036878304,2.064327903869788,1,24,6.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.594154232552366,-1.203972804325936,9.798127036878304,2.728506209669592,1,22,1.0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10.043249494911286,-0.9675840262617056,11.002099841204238,2.4997952622817508,1,23,2.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.021270588192511,-1.1394342831883648,11.154048097476297,2.9439125248241944,1,26,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9.998797732340453,-0.9942522733438668,11.002099841204238,2.327277705584417,1,23,6.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.980448593672255,-1.3470736479666092,11.314474526246393,2.6108048166633746,0,22,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.964112174352564,-0.9675840262617056,10.933106969717288,2.769458829230853,1,24,8.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7.244227515603349,-2.6592600369327783,9.862665558015873,2.7020321287766467,1,22,6.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.952277716705561,-1.5606477482646683,11.512925464970227,2.802754136571508,1,25,2.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-0.8209805520698302,10.714417768752456,2.327277705584417,1,23,4.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.916290731874155,10.819778284410283,2.5817308344235403,1,22,6.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-0.9675840262617056,10.85892207152791,2.39698576841553,1,25,9.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.8675005677047231,10.778956289890028,2.7053799725463312,1,23,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7.824046010856294,-2.120263536200091,9.903687532538797,2.822568654544802,0,23,2.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9.903487552536127,-1.1086626245216111,11.002099841204238,2.064327903869788,1,22,4.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.171182981502945,11.082142548877776,2.4414770918606643,1,23,7.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.272965675812887,11.170491492464695,2.645465325910589,0,23,8.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.203972804325936,11.097410021008564,2.646883765864722,1,23,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.272965675812887,11.184421397998193,2.6905648867611904,0,24,4.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.047821442478408,-0.916290731874155,9.96274653641105,2.2648832258100344,0,25,4.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3470736479666092,11.233211562167623,2.7923913495359614,0,23,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8.699514748210191,-1.272965675812887,9.980448593672255,2.54002594900908,0,23,2.0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.047821442478408,-0.941608539858445,9.980448593672255,1.8779371654691075,0,22,3.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.4271163556401458,11.332601910838944,2.601207105484161,0,24,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.4271163556401458,11.338572077825448,2.633326654906273,0,25,9.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.277152497255877,2.646883765864722,1,24,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.3132203870903005,-2.6592600369327783,9.990398924525424,2.4731713935695794,0,21,2.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.407564949312404,2.6078614738467776,0,23,0.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.4696759700589417,11.385046637881802,2.7942278973432626,1,25,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.006367567650246,-2.0402208285265546,10.034515814942532,2.190535589185423,0,22,0.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-2.302585092994045,10.043249494911286,2.502255288122613,0,21,0.0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.852194258148575,-0.7339691750802004,10.594131602877956,2.4997952622817508,1,22,4.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.852194258148575,-1.3470736479666092,11.184421397998193,2.39698576841553,0,23,3.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.825526011066417,-1.4271163556401458,11.26446410567173,2.7298116928837226,1,24,1.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.6844403354630764,1,22,1.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.811920359010637,-0.7133498878774648,10.51856507767415,2.681706225762608,1,22,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.809176873064887,-0.6931471805599453,10.50232405362483,2.2935443483418965,1,25,2.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.809176873064887,-1.1086626245216111,10.915088464214607,2.39698576841553,1,24,4.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.8675005677047231,10.668955394675699,2.0668627594729756,1,24,9.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-0.7765287894989963,10.571316925111784,2.8443278193947585,1,25,3.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.7719635268458633,1,23,2.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.798127036878304,-1.171182981502945,10.985292722887854,2.7053799725463312,1,24,1.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.798127036878304,-1.3862943611198906,11.184421397998193,2.064327903869788,0,24,4.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.4696759700589417,11.289781913656018,2.39698576841553,0,22,1.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.6094379124341005,11.385092093460345,2.5771819258971718,0,23,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.3933394562625097,0,25,4.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-1.6607312068216509,10.098231629328641,2.470638677990296,0,21,3.0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.769956159911604,-0.8439700702945291,10.616437360392252,2.362739015813793,1,24,6.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-2.6592600369327783,10.104344594271096,2.4756977107026903,0,22,2.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.769956159911604,-0.9942522733438668,10.768484990022733,2.6108048166633746,1,23,5.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.769956159911604,-1.7147984280919266,11.471582501435845,2.4604431776096263,0,25,2.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-0.8675005677047231,10.596634733096073,2.365559892155434,1,22,1.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-0.916290731874155,10.645424897265503,2.0360119837525,1,22,5.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.0788096613719298,10.81769611820596,2.822568654544802,1,25,7.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.740968623038354,-1.203972804325936,10.929206515683914,2.0162354657760435,0,24,3.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.740968623038354,-1.4696759700589417,11.225243392518447,2.233235014859253,0,24,8.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.5141277326297755,11.26446410567173,2.39698576841553,0,23,5.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.8971199848858813,11.643953727376633,2.338917022241436,0,25,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.72913416539135,-1.4271163556401458,10.979342854081624,2.8195915758351173,1,22,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.726153537253213,-0.9675840262617056,10.703244468154331,2.374905754573672,1,22,1.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.726153537253213,-0.9942522733438668,10.714417768752456,2.518502599216516,1,26,10.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.723163998404846,-1.203972804325936,10.915015734297123,2.338917022241436,0,23,4.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.711115659888671,-1.2378743560016174,10.959609789583288,2.2321626286975,1,25,2.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.35010231435134,-0.7765287894989963,10.126631103850338,2.064327903869788,0,26,7.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.68502054910582,-1.203972804325936,10.896739325546413,2.338917022241436,0,22,3.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-0.7339691750802004,10.404262840448617,2.39698576841553,1,22,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.740336742730447,-1.3862943611198906,10.126631103850338,2.728506209669592,1,26,0.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.680344001221918,-0.9675840262617056,10.643041105910227,2.552565298261815,1,21,2.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.1394342831883648,10.819778284410283,2.6383427886773902,1,24,6.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.0216512475319814,10.714417768752456,2.8003254772113806,1,23,7.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9.680344001221918,-1.3470736479666092,11.034889664027231,2.0135687975291283,0,23,7.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.3093333199837622,10.978063263375995,2.968874819384108,1,24,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.160518247477505,-1.9661128563728327,10.15766454643051,2.4997952622817508,0,22,2.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.120263536200091,10.165544077348935,2.2460147415056517,0,22,6.0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.16585181700362,2.337952236831337,0,23,7.0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.23995978915734,2.790551422613954,1,22,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6.907755278982138,-3.5065578973199822,10.261161996807944,2.0668627594729756,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.308952660644293,2.2648832258100344,0,26,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.434115803598301,1.9974177062012453,0,23,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.341742483467284,2.7053799725463312,1,23,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.294049640102028,-1.8971199848858813,10.181119289134408,2.3739750890807185,0,25,1.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.1394342831883648,10.181119289134408,2.582486978126864,0,26,10.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-4.605170185988091,11.472103470449973,2.337952236831337,0,26,0.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.0216512475319814,10.203592144986468,2.6019486702196644,0,21,3.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.764053269347762,-1.4271163556401458,10.203592144986468,2.0668627594729756,0,23,4.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.5065578973199822,10.596634733096073,2.079441541679836,0,25,5.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.170119543449628,-1.9661128563728327,9.169518377455928,2.5439614125693146,1,24,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.170119543449628,-4.605170185988091,11.396391648714275,2.3599101596133147,0,25,4.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.1891677384203225,-3.5065578973199822,10.849337086651829,2.6939512767227085,0,25,5.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.824046010856294,-2.407945608651872,10.22557105170524,2.4604431776096263,0,26,2.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.35010231435134,-0.8675005677047231,10.22557105170524,1.7967470107390942,1,25,1.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.279318835414621,-3.5065578973199822,10.757902880692196,2.3739750890807185,0,24,0.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.348173373797573,2.4087452888224363,0,25,9.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.357742824813725,2.39698576841553,0,25,2.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.433998149618516,1.9444805562457188,0,23,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.571316925111784,2.74855214441154,0,24,8.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.3132203870903005,-3.218875824868201,10.645424897265503,2.3711778844596574,0,23,3.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.700994748420316,2.4535879665305735,0,23,0.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.561210076833012,-1.6607312068216509,10.23995978915734,2.6973262377392344,1,23,4.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.85892207152791,2.628285232633348,0,26,10.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.517193191416238,-1.7147984280919266,10.23995978915734,2.079441541679836,0,25,3.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.968198289528555,1.6900958154515549,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.912023005428147,11.152873396388562,2.6686161318568034,1,24,2.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.377758908227872,-2.0402208285265546,9.392661928770137,2.3599101596133147,1,21,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.377758908227872,-2.2072749131897207,9.574983485564092,2.9041650800285006,1,24,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7.377758908227872,-2.6592600369327783,10.034515814942532,2.569554123848285,0,23,0.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.438383530044308,-2.407945608651872,9.830916859701292,2.301584592660462,0,23,2.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.0498221244986778,10.262699276126831,2.374905754573672,0,23,2.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.467371066917559,-2.302585092994045,9.740968623038354,2.3933394562625097,0,23,0.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.4815557019095165,-3.218875824868201,10.714417768752456,2.543175557911976,0,23,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.495541943884256,-2.302585092994045,9.798127036878304,2.624668592163159,0,26,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.495541943884256,-2.407945608651872,9.952277716705561,2.365559892155434,0,24,2.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.740336742730447,-1.5141277326297755,10.268130666124037,2.327277705584417,0,25,9.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.549609165154532,-2.6592600369327783,10.184900011974314,1.986503546020567,1,22,3.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.302585092994045,9.86141477611422,2.6546494243750947,0,22,3.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.407945608651872,9.998797732340453,1.986503546020567,0,22,0.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.764053269347762,-1.5141277326297755,10.279180502310624,2.190535589185423,0,23,0.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-0.9675840262617056,10.283019278617788,2.4604431776096263,1,24,1.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.085809109330082,2.4105422344991383,0,21,5.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.29768946836558,2.6078614738467776,1,21,5.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.594154232552366,-1.7147984280919266,10.308819318421278,2.552565298261815,0,22,3.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.8325814637483104,11.461632170582678,2.711377991194885,0,23,7.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.517193191416238,-1.7719568419318752,10.308952660644293,1.7967470107390942,0,25,9.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.333798799072795,2.138889000323256,1,23,7.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.561715629139659,2.3933394562625097,0,24,8.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.6019486702196644,1,22,3.0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-0.6931471805599453,10.308952660644293,2.0162354657760435,0,21,0.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.605755144230846,-0.7550225842780328,10.357742824813725,2.186051276738094,1,25,8.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.393293809078042,2.302585092994046,1,24,5.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.950806546816688,2.430098413293005,0,25,8.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.896739325546413,2.9069010598473755,1,22,7.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7.600902459542082,-3.5065578973199822,11.034889664027231,2.6019486702196644,0,24,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.407564949312404,2.064327903869788,0,23,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.6496926237115135,-1.7719568419318752,9.392661928770137,2.190535589185423,1,23,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-0.8209805520698302,10.373491181781864,2.6019486702196644,1,22,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-0.9675840262617056,10.522665212895898,2.6686161318568034,1,23,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-0.916290731874155,10.308952660644293,2.8003254772113806,0,23,2.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.7075121946003415,-3.218875824868201,10.868568448579717,2.0360119837525,0,21,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.718685495198466,-2.9957322735539913,10.645424897265503,2.3398808777377424,0,26,4.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
