loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.334767950351235,-0.8209805520698302,10.16277015046621,2.365559892155434,0,22,7.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.96187901267768,-1.203972804325936,10.16585181700362,2.3599101596133147,0,23,3.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.8971199848858813,10.16585181700362,2.224623551524334,0,22,4.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.125029822483363,2.637627736805664,0,21,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.126631103850338,2.769458829230853,1,22,3.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.581903928408666,-0.579818495252942,10.16585181700362,2.681706225762608,1,21,5.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.853665428037448,-1.3093333199837622,10.16585181700362,2.046401687601636,0,24,8.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.23995978915734,2.0162354657760435,0,25,6.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.214608098422191,-3.912023005428147,10.16585181700362,2.347558458636777,0,22,3.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.491274217438248,2.39698576841553,0,23,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.59653472809574,2.0135687975291283,0,24,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.596634733096073,2.39698576841553,0,24,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.695339376799714,-1.4696759700589417,10.181119289134408,2.5641798306825083,0,25,5.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.912023005428147,10.714417768752456,2.0014800002101243,0,24,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.047517221357295,-4.605170185988091,11.25156070083582,2.3933394562625097,0,23,3.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.090076835776093,-2.6592600369327783,9.72913416539135,2.3398808777377424,0,25,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-2.6592600369327783,9.798127036878304,2.4756977107026903,0,24,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.23995978915734,2.5408142817262958,0,22,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.385913701780419,2.5733752977756086,0,24,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.156412029950626,-1.0498221244986778,10.203592144986468,2.190535589185423,0,24,9.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.912023005428147,10.915088464214607,2.449279472144849,0,25,3.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.222822130813661,-1.9661128563728327,10.21471523856292,2.5408142817262958,0,22,6.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.244227515603349,-2.9957322735539913,10.308952660644293,2.5733752977756086,0,25,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.244227515603349,-3.5065578973199822,10.645424897265503,2.302585092994046,1,23,7.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.5141277326297755,10.22557105170524,2.74855214441154,1,24,5.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.279318835414621,-3.5065578973199822,10.925218796868279,2.658159431488745,0,26,5.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.169518377455928,-1.0498221244986778,10.22557105170524,2.150598735996164,0,22,0.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.22557105170524,2.633326654906273,0,23,0.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-2.9957322735539913,10.308952660644293,2.6546494243750947,0,24,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.086410275323782,-2.120263536200091,10.23981692180943,2.7219531062712017,1,22,4.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.422281345951298,2.9657883971809187,0,26,6.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.210340371976184,-1.0216512475319814,10.23981692180943,2.2648832258100344,0,21,5.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.159047077588633,-1.0788096613719298,10.23995978915734,2.74855214441154,1,23,7.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.824046010856294,-2.407945608651872,10.23995978915734,1.790091412127358,0,23,5.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.203972804325936,10.23995978915734,2.39698576841553,0,23,2.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.9661128563728327,10.23995978915734,1.9344157696295785,0,23,5.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.793844902383778,2.66374994220563,0,24,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.28266103355581,-0.9675840262617056,10.23995978915734,2.4105422344991383,0,22,1.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.9661128563728327,10.23995978915734,2.7324175575505043,0,26,5.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.953609632043806,2.430098413293005,0,22,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.912023005428147,11.170435156023453,1.9444805562457188,0,22,6.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.090993614343617,-1.171182981502945,10.268130666124037,2.186051276738094,0,22,6.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.2378743560016174,10.268130666124037,2.2648832258100344,0,23,7.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-3.5065578973199822,10.968198289528555,2.4997952622817508,0,22,3.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.270904593006762,2.150598735996164,0,22,4.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.575584651557793,-2.8134107167600364,10.348173373797573,2.5733752977756086,0,24,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.35010231435134,-0.916290731874155,10.275051108968613,2.0668627594729756,0,23,5.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.0402208285265546,9.655026193237626,2.0668627594729756,0,21,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.0402208285265546,9.675017339716193,2.711377991194885,1,24,0.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.600902459542082,-2.2072749131897207,9.798127036878304,2.5877640352277083,1,26,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-0.3710636813908321,10.275051108968613,2.362739015813793,0,24,1.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.302585092994045,9.889794225404126,2.0135687975291283,0,22,5.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.302585092994045,9.903687532538797,2.150598735996164,1,26,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.302585092994045,9.952277716705561,2.6546494243750947,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.525728644308256,10.085809109330082,2.3398808777377424,0,25,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.085809109330082,2.5733752977756086,0,22,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.6592600369327783,10.308952660644293,2.519308076505333,0,25,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.308952660644293,2.5974910105351463,0,21,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.338572077825448,2.772588722239781,1,26,7.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.8971199848858813,11.486992082943726,2.0135687975291283,0,25,9.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.871365005136852,-1.4271163556401458,10.308952660644293,2.0162354657760435,1,21,0.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
