loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
7.6496926237115135,-1.8971199848858813,9.574983485564092,2.4105422344991383,0,22,0.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.1394342831883648,11.277203131449161,2.7053799725463312,1,24,9.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.433811582477187,-1.171182981502945,9.615805480084347,2.39698576841553,1,23,4.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.188689124444199,-1.4271163556401458,9.615805480084347,2.6004649904222727,1,23,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.3093333199837622,11.440354772135393,2.6803363625346943,1,23,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.824046010856294,-1.8325814637483104,9.639522006701664,2.528125768907977,1,22,7.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.5141277326297755,11.635143097694476,2.5439614125693146,0,25,7.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-2.8134107167600364,9.655026193237626,1.986503546020567,0,21,5.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.800357506166801,2.338917022241436,0,24,6.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.6607312068216509,11.805595078933045,2.362739015813793,0,25,7.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.195609567288775,-1.4696759700589417,9.68159322062235,2.8414149131696336,1,24,3.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10.106428396532818,-1.2378743560016174,11.340950200230417,2.628285232633348,0,24,8.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10.096171896365627,-0.7985076962177716,10.896739325546413,2.637627736805664,1,25,2.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10.096171896365627,-0.9942522733438668,10.933910218455196,2.7053799725463312,1,26,1.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10.085809109330082,-1.0216512475319814,11.099574343837938,1.9444805562457188,1,25,9.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.085809109330082,-0.941608539858445,11.038913814326953,2.8003254772113806,1,22,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10.085809109330082,-1.3093333199837622,11.391841988847165,2.449279472144849,0,26,3.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.3862943611198906,11.461632170582678,1.8779371654691075,0,25,9.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.085809109330082,-1.6094379124341005,11.695247021764185,2.2935443483418965,0,22,4.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.075337809462788,-1.6094379124341005,11.695247021764185,2.6004649904222727,0,23,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10.043249494911286,-1.0498221244986778,11.082142548877776,2.4840729690394228,1,24,0.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.3093333199837622,9.825526011066417,2.2321626286975,1,24,8.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.998797732340453,-1.203972804325936,11.212684863271052,2.3599101596133147,0,23,3.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.195609567288775,-1.6607312068216509,9.852194258148575,2.138889000323256,1,22,6.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.980448593672255,-1.6607312068216509,11.627503369677665,2.0668627594729756,0,24,8.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.975808214115752,-1.6607312068216509,11.6613454700885,2.7298116928837226,0,24,5.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.964112174352564,-0.7985076962177716,10.75900865208033,2.39698576841553,1,25,5.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.964112174352564,-0.916290731874155,10.878047192534261,2.327277705584417,1,22,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.922063938109064,-0.9675840262617056,10.896739325546413,2.0135687975291283,1,23,7.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.3862943611198906,9.903487552536127,2.4604431776096263,0,23,0.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.527632742082372,10.434115803598301,2.1838015570040787,1,25,10.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.6931471805599453,10.596634733096073,2.528125768907977,1,24,4.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.8209805520698302,10.714417768752456,2.633326654906273,1,22,1.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.0216512475319814,10.915015734297123,2.4997952622817508,1,26,8.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.0216512475319814,10.915088464214607,1.9329696377795784,1,25,3.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.0216512475319814,10.915088464214607,2.528125768907977,1,23,5.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.9675840262617056,10.878047192534261,2.7942278973432626,1,26,1.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8.853665428037448,-1.0498221244986778,9.91739045770512,2.079441541679836,0,26,5.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.1086626245216111,11.002099841204238,2.502255288122613,1,23,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.150701457592526,-2.8134107167600364,9.923290179832307,2.7232671669070703,0,21,2.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.0216512475319814,10.933106969717288,2.855895328366192,1,21,4.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.903487552536127,-1.203972804325936,11.112447898373103,2.601207105484161,0,24,5.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.242756345714477,-1.7147984280919266,9.980448593672255,1.790091412127358,0,21,2.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-2.9957322735539913,9.980448593672255,2.337952236831337,0,26,0.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.407945608651872,9.980448593672255,2.6973262377392344,1,24,0.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.3470736479666092,11.24705706819602,2.6239436918052106,1,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.5141277326297755,11.407564949312404,2.4414770918606643,0,26,10.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.67846133901236,-1.3093333199837622,9.998797732340453,1.8900953699489171,1,25,9.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.4696759700589417,11.352756712817405,2.750470916986162,1,22,6.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.006367567650246,-2.0402208285265546,10.034515814942532,2.186051276738094,1,23,2.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6.620073206530356,-3.218875824868201,9.852194258148575,2.5087859235779435,0,25,0.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.783224016336037,-2.302585092994045,10.043249494911286,2.2648832258100344,0,22,1.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-2.525728644308256,9.392661928770137,2.365559892155434,0,25,0.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.852194258148575,-1.3470736479666092,11.198214720130528,2.362739015813793,0,24,8.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.852194258148575,-1.6094379124341005,11.472103470449973,2.5817308344235403,0,26,6.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.83761480838542,-0.6733445532637656,10.505067539570582,1.8779371654691075,1,22,0.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.1086626245216111,10.085809109330082,2.2935443483418965,0,22,5.0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.8675005677047231,10.663475290014881,2.4006188332654115,1,24,9.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-0.8915981192837836,10.678214720088496,2.8112082932048357,1,24,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.798127036878304,-1.0216512475319814,10.819778284410283,2.519308076505333,1,24,1.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.2378743560016174,11.05089000537367,2.39698576841553,0,23,1.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.3470736479666092,11.156250521031497,2.2905125117597764,0,24,1.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.0402208285265546,10.085809109330082,2.637627736805664,0,24,3.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.4696759700589417,11.289781913656018,2.138889000323256,0,23,5.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.3862943611198906,10.085809109330082,2.39698576841553,0,26,1.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.795345393916424,-1.4271163556401458,11.225243392518447,2.3896797998449792,0,21,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.769956159911604,-0.6161861394238171,10.385913701780419,2.769458829230853,1,25,1.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.76422548520262,-1.7147984280919266,11.472103470449973,2.338917022241436,0,24,1.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.752664662801543,-1.7147984280919266,11.461632170582678,2.8667618922570313,0,24,8.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.740968623038354,-1.7147984280919266,11.461632170582678,2.4414770918606643,0,26,10.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.7147984280919266,11.472103470449973,2.4406063908914204,0,22,6.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.72913416539135,-1.171182981502945,10.896739325546413,2.539236994333048,1,26,3.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6.907755278982138,-3.218875824868201,10.126631103850338,2.0162354657760435,0,21,6.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.126631103850338,2.2321626286975,0,23,4.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.314700387300423,-0.8209805520698302,10.126631103850338,2.2648832258100344,0,22,1.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.272965675812887,10.134599273499514,1.7967470107390942,0,22,2.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-2.9957322735539913,10.134599273499514,2.7719635268458633,0,25,5.0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.294049640102028,-1.8325814637483104,10.134599273499514,2.5439614125693146,1,22,7.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.171182981502945,10.858998997563564,2.637627736805664,1,25,9.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.203972804325936,10.896739325546413,2.696652156149841,1,26,2.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.145649109686099,2.301584592660462,0,23,7.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-0.7550225842780328,10.149096848566002,2.6004649904222727,1,25,7.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.3862943611198906,11.066638362341811,2.728506209669592,1,20,3.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.680344001221918,-1.5141277326297755,11.211820372186306,2.6973262377392344,0,26,4.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.853665428037448,-1.3093333199837622,10.16585181700362,2.39698576841553,0,26,7.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.4696759700589417,11.141861783579397,2.4756977107026903,1,24,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.085809109330082,2.39698576841553,1,21,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.275051108968613,1.986503546020567,0,22,4.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.415951832970627,2.39698576841553,0,21,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-0.7765287894989963,10.16600565132436,2.064327903869788,1,22,6.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.275051108968613,2.4230312460699133,1,26,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.922658299524402,-1.272965675812887,10.181119289134408,2.186051276738094,0,25,1.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.448714603019454,2.8003254772113806,1,21,4.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.907755278982138,-3.912023005428147,10.778956289890028,1.986503546020567,0,22,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.799575577092764,2.0360119837525,0,25,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-4.605170185988091,11.37366339763672,2.6383427886773902,0,24,0.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-1.4696759700589417,10.184900011974314,2.079441541679836,0,23,6.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.2072749131897207,10.19600790162816,2.1186622548331173,0,22,6.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.090076835776093,-2.525728644308256,9.655026193237626,2.7020321287766467,1,23,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.090076835776093,-2.8134107167600364,9.923290179832307,2.0668627594729756,0,23,2.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.404262840448617,2.1186622548331173,0,23,3.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.5065578973199822,10.491274217438248,2.6383427886773902,0,23,7.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.090076835776093,-3.5065578973199822,10.706923086990196,2.54002594900908,0,22,5.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.203972804325936,10.205368344387724,2.711377991194885,1,25,9.0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.2078598714324755,-3.5065578973199822,10.645424897265503,1.6900958154515549,0,25,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.244227515603349,-3.218875824868201,10.596634733096073,2.046401687601636,0,26,1.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.0402208285265546,10.224410958767713,2.6686161318568034,1,21,0.0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.46310334047155,2.302585092994046,0,25,1.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.275189030491484,2.6803363625346943,1,23,7.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.417354541360508,-0.8209805520698302,10.23995978915734,1.8900953699489171,0,22,1.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.23995978915734,2.5641798306825083,0,21,2.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-3.218875824868201,10.596634733096073,2.4997952622817508,0,21,5.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.596634733096073,2.466403178223441,0,23,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.645424897265503,1.7561322915849038,0,21,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.1394342831883648,10.23995978915734,2.382320061012899,1,24,0.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.546751993657782,-1.7147984280919266,10.268130666124037,1.8900953699489171,0,26,2.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.120263536200091,10.268130666124037,2.301584592660462,0,24,1.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-2.6592600369327783,10.085809109330082,2.421256622711544,0,24,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-3.218875824868201,10.714417768752456,2.802754136571508,0,22,4.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.509335266016593,-2.302585092994045,9.862665558015873,2.54002594900908,0,25,0.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.536363938404511,-2.0402208285265546,9.574983485564092,2.6019486702196644,0,24,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.549609165154532,-2.8134107167600364,10.373491181781864,2.6019486702196644,0,24,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-1.9661128563728327,9.574983485564092,2.338917022241436,0,26,4.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.407945608651872,9.980448593672255,2.826721730819709,1,22,1.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.4756977107026903,0,24,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.602382459752207,-0.6733445532637656,10.268130666124037,2.0135687975291283,1,25,6.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.308952660644293,2.3398808777377424,0,25,2.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.373491181781864,2.3599101596133147,1,24,2.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.156250521031497,2.0360119837525,0,23,4.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.242756345714477,-2.0402208285265546,10.308952660644293,1.7561322915849038,0,23,3.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.625595072132453,-2.525728644308256,10.126631103850338,2.3599101596133147,0,22,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.6496926237115135,-2.9957322735539913,10.714417768752456,2.4406063908914204,0,23,0.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.0498221244986778,10.596634733096073,1.7967470107390942,1,24,4.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.308952660644293,2.61885462229774,0,23,0.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.632334782035556,-0.6733445532637656,10.308952660644293,1.8779371654691075,0,24,7.0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.696212639346408,-2.8134107167600364,10.571316925111784,2.39698576841553,0,23,7.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.718685495198466,-2.525728644308256,10.279867079749195,2.5439614125693146,0,24,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.783224016336037,-1.7147984280919266,9.472704636443671,2.822568654544802,1,23,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7.783224016336037,-2.120263536200091,9.903487552536127,2.74855214441154,1,24,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.783224016336037,-2.2072749131897207,10.034077122239731,2.190535589185423,0,23,7.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.35010231435134,-0.9675840262617056,10.308952660644293,2.150598735996164,0,25,2.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,2.4756977107026903,1,22,4.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.9957322735539913,10.778956289890028,2.5641798306825083,0,24,0.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.783224016336037,-2.9957322735539913,10.858998997563564,2.064327903869788,0,25,0.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-3.218875824868201,11.002099841204238,2.4414770918606643,0,25,6.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.783224016336037,-3.218875824868201,10.896739325546413,2.6019486702196644,1,24,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.51044496442652,-0.8209805520698302,10.341742483467284,2.5974910105351463,1,24,8.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.51044496442652,-1.0216512475319814,10.545341438708524,2.2935443483418965,1,21,5.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.126958763037134,-1.203972804325936,10.31559720336296,2.39698576841553,0,26,3.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.51044496442652,-1.4271163556401458,10.950806546816688,1.9344157696295785,0,24,0.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.51044496442652,-1.4696759700589417,10.964259508221057,2.6383427886773902,0,24,6.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.51044496442652,-1.6094379124341005,11.127262984158245,2.362739015813793,0,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.327970666480056,1.7967470107390942,0,25,5.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
