loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.903487552536127,-1.4271163556401458,11.338572077825448,2.4078456036515385,0,23,7.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.407564949312404,2.4414770918606643,0,23,2.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.1394342831883648,9.998797732340453,2.4604431776096263,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.421128107972855,2.66374994220563,0,25,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.346010209913294,-2.6592600369327783,9.998797732340453,2.0135687975291283,1,23,5.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-1.9661128563728327,9.998797732340453,2.772588722239781,0,24,1.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.6094379124341005,11.512885464170209,2.6546494243750947,0,24,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.6094379124341005,11.512925464970227,2.569554123848285,0,25,9.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.764053269347762,-1.2378743560016174,10.010546624829537,2.064327903869788,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.7147984280919266,11.608235644774554,2.61885462229774,0,22,6.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.270964993792617,-0.7765287894989963,10.043249494911286,2.0162354657760435,0,22,5.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.551080335043403,-3.218875824868201,9.852194258148575,2.5087859235779435,0,21,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6.907755278982138,-2.407945608651872,9.372459221452617,2.637627736805664,0,22,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6.907755278982138,-2.525728644308256,9.392661928770137,2.637627736805664,0,21,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6.907755278982138,-2.8134107167600364,9.680344001221918,2.750470916986162,1,21,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.699514748210191,-1.3862943611198906,10.082470208064567,2.6803363625346943,1,25,0.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.825526011066417,-0.6733445532637656,10.491274217438248,2.3896797998449792,1,21,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.811920359010637,-0.8439700702945291,10.657353468130779,2.327277705584417,1,23,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.8439700702945291,10.645424897265503,2.6713862167306193,1,24,8.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.798127036878304,-1.0216512475319814,10.819778284410283,2.6905648867611904,1,21,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.798127036878304,-1.171182981502945,10.985292722887854,2.772588722239781,1,26,2.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.798127036878304,-1.3470736479666092,11.127262984158245,2.365559892155434,0,21,4.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.3862943611198906,11.181918267780073,2.470638677990296,0,26,10.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.8134107167600364,10.085809109330082,2.502255288122613,0,23,1.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.1086626245216111,10.085809109330082,2.278292400425001,0,26,5.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.769956159911604,-1.0216512475319814,10.805070655538008,2.628285232633348,1,23,7.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.769956159911604,-1.203972804325936,10.968198289528555,2.6019486702196644,0,24,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-1.272965675812887,10.126471091048973,2.7459880404426023,0,21,3.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-1.1394342831883648,10.126471091048973,2.421256622711544,0,23,1.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.738023112808596,-1.0498221244986778,10.799575577092764,2.9041650800285006,1,21,2.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.72913416539135,-0.7339691750802004,10.45791849378284,2.39698576841553,1,22,2.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.72913416539135,-1.272965675812887,11.002099841204238,1.8779371654691075,0,24,8.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.72913416539135,-1.272965675812887,11.002099841204238,2.628285232633348,0,23,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.726153537253213,-1.1086626245216111,10.829649404205544,2.5733752977756086,1,22,6.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.711115659888671,-1.7719568419318752,11.330203828154936,2.8195915758351173,1,26,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.706559843352812,-1.0216512475319814,10.714417768752456,2.6019486702196644,1,24,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-0.8439700702945291,10.515966830028619,2.0668627594729756,1,22,5.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.680344001221918,-0.8675005677047231,10.545341438708524,2.554899021608035,1,25,8.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-0.916290731874155,10.596634733096073,2.5641798306825083,1,23,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.0216512475319814,10.691944912900398,2.0135687975291283,1,24,8.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-0.916290731874155,10.126631103850338,2.079441541679836,0,24,2.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.128229825214037,1.7561322915849038,0,24,1.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.1394342831883648,10.819778284410283,2.362739015813793,1,24,8.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.249313746260636,-1.8971199848858813,10.16585181700362,2.4604431776096263,0,25,3.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.5141277326297755,11.21636408791185,2.4731713935695794,0,24,8.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.1086626245216111,10.16585181700362,2.8003254772113806,1,26,0.0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.517193191416238,-1.6607312068216509,10.16600565132436,1.6900958154515549,0,22,1.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.16600565132436,2.0135687975291283,0,22,4.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.465956409453957,2.6019486702196644,0,24,8.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.912023005428147,10.616437360392252,1.9329696377795784,0,22,6.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.839580911706461,1.9657127763514932,0,23,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-2.407945608651872,9.472704636443671,2.4756977107026903,0,24,1.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-2.525728644308256,9.574983485564092,2.338917022241436,0,22,0.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-2.8134107167600364,9.923290179832307,2.9041650800285006,1,23,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.22557105170524,2.569554123848285,0,22,5.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.090076835776093,-3.5065578973199822,10.450452222917992,2.9595868269176377,1,22,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7.090076835776093,-3.5065578973199822,10.778956289890028,2.54002594900908,0,25,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.170119543449628,-3.912023005428147,11.066638362341811,2.6019486702196644,1,24,8.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
7.244227515603349,-2.9957322735539913,10.308952660644293,2.74855214441154,1,24,4.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.600902459542082,-2.6592600369327783,10.22557105170524,2.658159431488745,0,24,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-1.7147984280919266,10.23981692180943,1.7561322915849038,0,22,5.0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.132378830506472,-1.1086626245216111,10.23981692180943,2.374905754573672,0,23,2.0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.545341438708524,2.5817308344235403,0,22,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-3.218875824868201,10.433998149618516,2.822568654544802,1,25,8.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.778956289890028,2.337952236831337,0,25,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.896739325546413,2.263844264677615,0,23,7.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.377758908227872,-2.302585092994045,9.639522006701664,2.5408142817262958,0,21,0.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.203972804325936,10.257659366256744,2.0386195471595814,0,22,1.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.467371066917559,-1.7147984280919266,9.194210990046301,2.301584592660462,1,26,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.244227515603349,-2.9957322735539913,10.268130666124037,2.186051276738094,1,24,8.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.268130666124037,2.4840729690394228,0,23,6.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-2.302585092994045,9.798127036878304,1.8900953699489171,0,21,5.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.0498221244986778,10.268130666124037,2.0135687975291283,0,22,2.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.268130666124037,2.0135687975291283,0,23,0.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-2.6592600369327783,10.126631103850338,2.5408142817262958,1,23,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.34283980427146,-1.9661128563728327,10.275051108968613,2.4840729690394228,0,21,0.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.302585092994045,9.862665558015873,1.8196988379172965,0,26,3.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.407945608651872,9.998797732340453,2.6383427886773902,0,23,1.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.085809109330082,2.772588722239781,1,24,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.699514748210191,-1.6094379124341005,10.293940540523787,2.0135687975291283,0,22,2.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.268130666124037,2.138889000323256,0,22,3.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.308952660644293,2.4604431776096263,1,26,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.8971199848858813,11.512925464970227,2.0135687975291283,0,24,4.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.608235644774554,2.4997952622817508,0,23,7.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.617285480294473,2.362739015813793,0,22,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.779557455883728,-1.5141277326297755,10.308952660644293,1.8900953699489171,0,26,10.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.60911649193355,-1.3093333199837622,10.915088464214607,2.470638677990296,0,24,4.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.348173373797573,2.6844403354630764,0,24,3.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-2.8134107167600364,10.373491181781864,2.802754136571508,0,23,5.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.034889664027231,2.725890119230541,0,22,4.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.225243392518447,2.5974910105351463,0,22,6.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.225243392518447,1.7561322915849038,0,23,3.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.308952660644293,2.6939512767227085,0,22,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.6496926237115135,-1.8971199848858813,9.574983485564092,2.696652156149841,1,22,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.6496926237115135,-2.9957322735539913,10.596634733096073,1.8547342683894437,0,22,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.308952660644293,2.534490149976828,0,22,6.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-0.9675840262617056,10.518673191626359,1.9344157696295785,1,22,6.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.696212639346408,-2.525728644308256,10.23981692180943,2.769458829230853,1,22,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.696212639346408,-2.8134107167600364,10.55581273857582,2.5408142817262958,0,25,5.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.6094379124341005,10.308952660644293,2.66374994220563,0,25,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7.7406644019172415,-2.8134107167600364,10.50232405362483,2.0014800002101243,0,26,4.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.0402208285265546,10.308952660644293,1.9657127763514932,0,25,6.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-0.6931471805599453,10.308952660644293,2.362739015813793,0,26,3.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.302585092994045,10.126631103850338,2.7265447837383743,1,26,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.783224016336037,-2.407945608651872,10.21313902079189,2.3599101596133147,0,22,1.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.6931471805599453,10.308952660644293,2.5817308344235403,0,26,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.783224016336037,-2.8134107167600364,10.635855446249355,2.503073953743449,0,22,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
