loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.160518247477505,-1.6607312068216509,9.798127036878304,2.0135687975291283,1,22,1.0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10.085809109330082,-1.7147984280919266,11.650511127922792,2.9972311496777273,1,23,2.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
8.740336742730447,-1.0498221244986778,9.798127036878304,2.362739015813793,1,21,0.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.021270588192511,-1.1394342831883648,11.156250521031497,2.658159431488745,1,23,7.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-1.8325814637483104,9.813945703874634,2.4840729690394228,1,24,3.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.980448593672255,-1.0788096613719298,11.05089000537367,2.66374994220563,1,26,2.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.975808214115752,-1.0216512475319814,10.985292722887854,2.826721730819709,1,24,5.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.952277716705561,-0.6931471805599453,10.645424897265503,2.8483916856552813,1,26,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9.903487552536127,-0.6348782724359695,10.545446696326641,2.5733752977756086,1,25,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.764053269347762,-1.1394342831883648,9.903487552536127,2.365559892155434,0,23,2.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-0.4942963218147801,10.401227936753463,2.772588722239781,1,23,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-0.7550225842780328,10.650744058743104,1.9444805562457188,1,22,7.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.090076835776093,-2.8134107167600364,9.903487552536127,2.0135687975291283,0,23,7.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.6733445532637656,10.571316925111784,2.6905648867611904,1,24,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.294049640102028,-1.6094379124341005,9.903487552536127,1.7561322915849038,0,25,1.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.8915981192837836,10.797778044130617,2.4561641809223462,1,24,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.1086626245216111,11.002099841204238,2.4105422344991383,1,24,0.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.171182981502945,11.082142548877776,2.365559892155434,1,23,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.4271163556401458,9.94270826568941,2.790551422613954,0,24,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.903487552536127,-1.203972804325936,11.112388195098365,2.4997952622817508,0,22,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.156250521031497,2.301584592660462,0,25,5.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.2378743560016174,11.156250521031497,1.9329696377795784,0,22,2.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.272965675812887,11.184421397998193,2.470638677990296,0,24,5.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.203972804325936,11.097410021008564,2.6686161318568034,1,22,3.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.225243392518447,2.3398808777377424,0,25,0.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3862943611198906,11.2708539037705,2.628285232633348,0,23,7.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.3862943611198906,11.289781913656018,2.637627736805664,0,22,3.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.3862943611198906,11.298493854258039,2.4604431776096263,0,23,7.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.4271163556401458,11.350406535472453,2.327277705584417,0,25,3.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.783224016336037,-2.2072749131897207,9.998797732340453,2.4604431776096263,0,22,0.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.0216512475319814,9.998797732340453,1.6900958154515549,0,24,8.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.5606477482646683,11.445631150118857,2.2460147415056517,0,26,0.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.5141277326297755,11.440354772135393,2.5817308344235403,1,23,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.903487552536127,-1.8971199848858813,11.79810440720389,2.514465452029545,0,24,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6.907755278982138,-2.6592600369327783,9.574983485564092,2.790551422613954,1,21,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.615805480084347,-0.4307829160924542,10.044987114809828,2.190535589185423,0,21,0.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.852194258148575,-0.9675840262617056,10.819778284410283,2.39698576841553,1,25,2.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.852194258148575,-1.171182981502945,11.034954178075186,2.0135687975291283,1,26,5.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.825526011066417,-1.1086626245216111,10.929242368900844,2.6108048166633746,1,25,2.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.825526011066417,-1.3862943611198906,11.225243392518447,2.0135687975291283,0,25,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.811920359010637,-1.0216512475319814,10.819778284410283,2.815408719422709,1,22,6.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.809176873064887,-0.6733445532637656,10.491274217438248,2.4604431776096263,1,22,6.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.527632742082372,10.332669187261608,2.601207105484161,1,21,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-1.0788096613719298,10.86906356408504,2.502255288122613,1,25,9.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.798127036878304,-0.9675840262617056,10.778956289890028,1.8779371654691075,1,24,5.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.1394342831883648,10.933106969717288,2.601207105484161,1,24,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.2378743560016174,11.026792453794611,2.582486978126864,0,25,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-1.2378743560016174,11.05089000537367,2.6078614738467776,0,23,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-1.3470736479666092,11.159103590013904,2.8003254772113806,0,25,9.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.798127036878304,-1.3093333199837622,11.097410021008564,2.6769034721053733,1,24,2.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.160518247477505,-1.8971199848858813,10.085809109330082,2.7459880404426023,1,25,2.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.853665428037448,-1.2378743560016174,10.085809109330082,2.4731713935695794,0,21,2.0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.4696759700589417,11.26446410567173,2.6019486702196644,0,26,6.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.5606477482646683,11.362102575235644,2.138889000323256,0,26,10.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.6094379124341005,11.407564949312404,2.1838015570040787,0,23,4.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.6607312068216509,11.461632170582678,2.728506209669592,0,26,9.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.798127036878304,-1.8325814637483104,11.661379952252606,2.470638677990296,0,26,6.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.769956159911604,-0.7550225842780328,10.524923885542073,2.528125768907977,1,21,3.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.125029822483363,2.6383427886773902,0,21,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.76422548520262,-1.5606477482646683,11.314474526246393,2.4840729690394228,0,24,7.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-0.7133498878774648,10.46310334047155,2.338917022241436,1,23,6.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-0.9942522733438668,10.731864682356177,2.3398808777377424,1,24,3.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.1086626245216111,10.858998997563564,2.449279472144849,1,23,3.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.1394342831883648,10.878047192534261,2.327277705584417,1,23,8.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.6607312068216509,11.407564949312404,2.3599101596133147,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.733588515740731,-1.4696759700589417,11.184421397998193,1.8779371654691075,0,24,0.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.2378743560016174,10.126631103850338,2.138889000323256,0,23,5.0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.72913416539135,-1.272965675812887,11.002099841204238,2.6844403354630764,0,22,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.120263536200091,10.126631103850338,2.301584592660462,1,22,0.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.726153537253213,-0.916290731874155,10.645424897265503,2.8667618922570313,1,26,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.70503661381229,-1.3093333199837622,11.018629143155449,2.39698576841553,0,24,3.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.465899897028686,-1.6607312068216509,10.126631103850338,2.6078614738467776,0,23,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-0.916290731874155,10.596634733096073,2.4604431776096263,1,25,3.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-0.916290731874155,10.596634733096073,2.470638677990296,1,21,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-0.9942522733438668,10.668955394675699,2.4414770918606643,1,25,3.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.0216512475319814,10.691944912900398,2.138889000323256,1,23,7.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.0216512475319814,10.714417768752456,2.3599101596133147,1,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.272965675812887,10.134599273499514,2.633326654906273,0,22,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.680344001221918,-1.3093333199837622,11.002099841204238,2.0135687975291283,0,26,10.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.3862943611198906,11.082142548877776,2.138889000323256,0,22,6.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.3862943611198906,11.082142548877776,2.064327903869788,0,22,6.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.3862943611198906,11.082142548877776,2.6004649904222727,0,22,6.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-1.4696759700589417,10.16585181700362,1.7561322915849038,0,21,5.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.218875824868201,10.085809109330082,2.8898160479624417,1,24,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8.853665428037448,-1.3093333199837622,10.16585181700362,2.703372611551099,0,23,2.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.210340371976184,-0.9675840262617056,10.16600565132436,2.2935443483418965,0,25,3.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.373491181781864,2.569554123848285,1,24,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.090076835776093,-2.525728644308256,9.574983485564092,1.986503546020567,0,24,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.308952660644293,2.263844264677615,0,21,2.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.348173373797573,2.502255288122613,0,22,2.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.357742824813725,2.1838015570040787,0,23,7.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.014666370464942,-2.2072749131897207,10.203592144986468,2.769458829230853,0,26,2.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7.090076835776093,-3.912023005428147,10.980195005816189,2.4604431776096263,0,23,8.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.272965675812887,10.203592144986468,2.340843805111136,0,24,1.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.919356190660618,-2.302585092994045,10.208690238705898,2.2648832258100344,0,26,10.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.244227515603349,-3.218875824868201,10.404262840448617,2.658159431488745,0,22,1.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-2.9957322735539913,10.268130666124037,2.046401687601636,0,23,0.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.308952660644293,2.633326654906273,0,21,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.373491181781864,2.0135687975291283,0,25,2.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.46310334047155,2.1838015570040787,0,23,6.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.491274217438248,2.338917022241436,0,21,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-2.9957322735539913,10.34161344288384,2.7719635268458633,1,24,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.3132203870903005,-3.218875824868201,10.434115803598301,2.190535589185423,1,24,3.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.46253174857259,2.503891949699081,1,22,3.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-3.5065578973199822,10.714417768752456,2.0162354657760435,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.423568444259168,-2.525728644308256,9.903487552536127,2.046401687601636,0,22,7.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.467371066917559,-2.525728644308256,10.034515814942532,2.7536607123542622,1,23,3.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-2.302585092994045,10.268130666124037,2.4078456036515385,0,23,2.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.562681246721884,-2.9957322735539913,10.645424897265503,1.8196988379172965,0,25,4.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-1.9661128563728327,9.574983485564092,2.365559892155434,0,24,4.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.407945608651872,10.275189030491484,1.9329696377795784,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.085809109330082,2.534490149976828,0,23,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.090993614343617,-1.203972804325936,10.279317855514602,2.7523860149222616,1,22,0.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7.824046010856294,-2.407945608651872,10.281923988256374,1.9110228900548727,0,24,6.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.0788096613719298,10.286297970079486,2.046401687601636,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.146433731146518,2.6004649904222727,0,21,6.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.525728644308256,10.184749057184986,2.6108048166633746,0,23,1.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.465899897028686,-1.8325814637483104,10.30735137927732,2.6713862167306193,1,23,1.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.779557455883728,-1.5141277326297755,10.308952660644293,2.658159431488745,0,25,4.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.9661128563728327,11.566504145871455,2.769458829230853,0,23,5.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9.615805480084347,-1.9661128563728327,11.597450420039914,2.2648832258100344,0,25,4.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.3093333199837622,10.308952660644293,2.365559892155434,0,25,2.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-2.120263536200091,11.719939634354555,2.7324175575505043,1,24,8.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.308952660644293,2.4414770918606643,0,26,9.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.373491181781864,2.4414770918606643,0,26,5.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.878047192534261,2.337952236831337,0,24,3.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.880252306651876,2.6239436918052106,0,24,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.156250521031497,2.1633230256605382,0,24,0.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.491752831414367,-0.8209805520698302,10.308952660644293,2.39698576841553,0,22,2.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.912023005428147,11.3975146134589,2.6019486702196644,0,25,9.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.600902459542082,-3.912023005428147,11.527065028523948,1.986503546020567,0,25,6.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.4696759700589417,10.308952660644293,1.986503546020567,0,22,0.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.6496926237115135,-3.912023005428147,11.608235644774554,1.9629077254238845,0,26,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.0360119837525,0,23,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.673223121121707,-3.218875824868201,10.96127784668398,2.74855214441154,1,26,10.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.546812608597397,-0.8209805520698302,10.373491181781864,2.503891949699081,1,22,7.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.546812608597397,-1.0498221244986778,10.594131602877956,2.338917022241436,1,26,1.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.534490149976828,0,24,7.0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,1.9329696377795784,0,22,3.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.696212639346408,-1.8971199848858813,9.615805480084347,2.064327903869788,0,25,0.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.696212639346408,-1.9661128563728327,9.692766521220477,2.802754136571508,1,21,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-1.3093333199837622,10.308952660644293,2.064327903869788,0,23,2.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.783224016336037,-1.9661128563728327,9.72913416539135,2.637627736805664,1,24,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
